year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2021,2021-01-01,1420.0,0.0,0.0
2021,2021-01-11,1420.0,0.0,0.0
2021,2021-01-21,1420.0,0.0,0.0
2021,2021-01-31,1420.0,0.0,0.0
2021,2021-02-10,1420.0,0.0,0.0
2021,2021-02-20,1420.0,0.0,0.0
2021,2021-03-02,1420.0,0.0,0.0
2021,2021-03-12,1420.0,0.0,0.0
2021,2021-03-22,1420.0,0.0,0.0
2021,2021-04-01,1420.0,0.0,0.0
2021,2021-04-11,1420.0,0.0,0.0
2021,2021-04-21,1420.0,0.0,0.0
2021,2021-05-01,1420.0,0.0,0.0
2021,2021-05-11,1420.0,0.0,0.0
2021,2021-05-21,1736.0,840000.0,0.02347024308466052
2021,2021-05-31,2226.0,1770000.0,0.04945515507124895
2021,2021-06-10,2550.0,11440000.0,0.3196423582006147
2021,2021-06-20,2883.0,30630000.0,0.8558256496227996
2021,2021-06-30,2979.0,32270000.0,0.9016485051690416
2021,2021-07-10,2979.0,32270000.0,0.9016485051690416
2021,2021-07-20,2979.0,32280000.0,0.9019279128248114
2021,2021-07-30,2979.0,32300000.0,0.9024867281363509
2021,2021-08-09,2979.0,32300000.0,0.9024867281363509
2021,2021-08-19,2979.0,32300000.0,0.9024867281363509
2021,2021-08-29,2979.0,32320000.0,0.9030455434478905
2021,2021-09-08,2979.0,32320000.0,0.9030455434478905
2021,2021-09-18,2979.0,32320000.0,0.9030455434478905
2021,2021-09-28,2979.0,32320000.0,0.9030455434478905
2021,2021-10-08,2979.0,32320000.0,0.9030455434478905
2021,2021-10-18,2979.0,32320000.0,0.9030455434478905
2021,2021-10-28,2979.0,32320000.0,0.9030455434478905
2021,2021-11-07,2979.0,32320000.0,0.9030455434478905
2021,2021-11-17,2979.0,32320000.0,0.9030455434478905
2021,2021-11-27,2979.0,32320000.0,0.9030455434478905
2021,2021-12-07,2979.0,32320000.0,0.9030455434478905
2021,2021-12-17,2979.0,32320000.0,0.9030455434478905
2021,2021-12-27,2979.0,32320000.0,0.9030455434478905
