year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2019,2019-01-01,1419.0,0.0,0.0
2019,2019-01-11,1419.0,0.0,0.0
2019,2019-01-21,1419.0,0.0,0.0
2019,2019-01-31,1419.0,0.0,0.0
2019,2019-02-10,1419.0,0.0,0.0
2019,2019-02-20,1419.0,0.0,0.0
2019,2019-03-02,1419.0,0.0,0.0
2019,2019-03-12,1419.0,0.0,0.0
2019,2019-03-22,1419.0,0.0,0.0
2019,2019-04-01,1419.0,0.0,0.0
2019,2019-04-11,1419.0,0.0,0.0
2019,2019-04-21,1419.0,0.0,0.0
2019,2019-05-01,1499.0,30000.0,0.011111111111111112
2019,2019-05-11,1499.0,30000.0,0.011111111111111112
2019,2019-05-21,2246.0,530000.0,0.1962962962962963
2019,2019-05-31,2246.0,2530000.0,0.937037037037037
2019,2019-06-10,2246.0,2640000.0,0.9777777777777777
2019,2019-06-20,2246.0,2640000.0,0.9777777777777777
2019,2019-06-30,2246.0,2640000.0,0.9777777777777777
2019,2019-07-10,2246.0,2640000.0,0.9777777777777777
2019,2019-07-20,2246.0,2640000.0,0.9777777777777777
2019,2019-07-30,2246.0,2640000.0,0.9777777777777777
2019,2019-08-09,2246.0,2640000.0,0.9777777777777777
2019,2019-08-19,2246.0,2640000.0,0.9777777777777777
2019,2019-08-29,2246.0,2640000.0,0.9777777777777777
2019,2019-09-08,2246.0,2640000.0,0.9777777777777777
2019,2019-09-18,2246.0,2640000.0,0.9777777777777777
2019,2019-09-28,2246.0,2640000.0,0.9777777777777777
2019,2019-10-08,2246.0,2640000.0,0.9777777777777777
2019,2019-10-18,2246.0,2640000.0,0.9777777777777777
2019,2019-10-28,2246.0,2640000.0,0.9777777777777777
2019,2019-11-07,2246.0,2640000.0,0.9777777777777777
2019,2019-11-17,2246.0,2640000.0,0.9777777777777777
2019,2019-11-27,2246.0,2640000.0,0.9777777777777777
2019,2019-12-07,2246.0,2640000.0,0.9777777777777777
2019,2019-12-17,2246.0,2640000.0,0.9777777777777777
2019,2019-12-27,2246.0,2640000.0,0.9777777777777777
