year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2020,2020-01-01,1523.0,0.0,0.0
2020,2020-01-11,1523.0,0.0,0.0
2020,2020-01-21,1523.0,0.0,0.0
2020,2020-01-31,1523.0,0.0,0.0
2020,2020-02-10,1523.0,0.0,0.0
2020,2020-02-20,1523.0,0.0,0.0
2020,2020-03-01,1523.0,0.0,0.0
2020,2020-03-11,1523.0,0.0,0.0
2020,2020-03-21,1523.0,0.0,0.0
2020,2020-03-31,1523.0,0.0,0.0
2020,2020-04-10,1523.0,0.0,0.0
2020,2020-04-20,1523.0,0.0,0.0
2020,2020-04-30,1664.0,190000.0,0.012599469496021221
2020,2020-05-10,1664.0,210000.0,0.013925729442970823
2020,2020-05-20,2869.0,4470000.0,0.2964190981432361
2020,2020-05-30,2869.0,5790000.0,0.3839522546419098
2020,2020-06-09,2869.0,5790000.0,0.3839522546419098
2020,2020-06-19,3408.0,6470000.0,0.4290450928381963
2020,2020-06-29,3478.0,7970000.0,0.5285145888594165
2020,2020-07-09,3548.0,9020000.0,0.5981432360742706
2020,2020-07-19,3548.0,9070000.0,0.6014588859416445
2020,2020-07-29,3657.0,10110000.0,0.6704244031830239
2020,2020-08-08,3657.0,10110000.0,0.6704244031830239
2020,2020-08-18,3657.0,10110000.0,0.6704244031830239
2020,2020-08-28,3657.0,10120000.0,0.6710875331564987
2020,2020-09-07,3657.0,10120000.0,0.6710875331564987
2020,2020-09-17,3657.0,10120000.0,0.6710875331564987
2020,2020-09-27,3657.0,10120000.0,0.6710875331564987
2020,2020-10-07,3657.0,10120000.0,0.6710875331564987
2020,2020-10-17,3657.0,10120000.0,0.6710875331564987
2020,2020-10-27,3657.0,10120000.0,0.6710875331564987
2020,2020-11-06,3657.0,10120000.0,0.6710875331564987
2020,2020-11-16,3657.0,10120000.0,0.6710875331564987
2020,2020-11-26,3657.0,10120000.0,0.6710875331564987
2020,2020-12-06,3657.0,10120000.0,0.6710875331564987
2020,2020-12-16,3657.0,10120000.0,0.6710875331564987
2020,2020-12-26,3657.0,10120000.0,0.6710875331564987
