year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2023,2023-01-01,1247.0,0.0,0.0
2023,2023-01-11,1247.0,0.0,0.0
2023,2023-01-21,1247.0,0.0,0.0
2023,2023-01-31,1247.0,0.0,0.0
2023,2023-02-10,1247.0,0.0,0.0
2023,2023-02-20,1247.0,0.0,0.0
2023,2023-03-02,1247.0,0.0,0.0
2023,2023-03-12,3773.0,70000.0,0.0001935144997650181
2023,2023-03-22,3773.0,80000.0,0.00022115942830287783
2023,2023-04-01,3773.0,80000.0,0.00022115942830287783
2023,2023-04-11,3773.0,90000.0,0.00024880435684073755
2023,2023-04-21,3812.0,140000.0,0.0003870289995300362
2023,2023-05-01,3812.0,140000.0,0.0003870289995300362
2023,2023-05-11,3812.0,150000.0,0.0004146739280678959
2023,2023-05-21,3812.0,5840000.0,0.01614463826611008
2023,2023-05-31,3812.0,84010000.0,0.2322450446465596
2023,2023-06-10,3812.0,217970000.0,0.6025765073397286
2023,2023-06-20,3934.0,255210000.0,0.7055262212147182
2023,2023-06-30,3934.0,255210000.0,0.7055262212147182
2023,2023-07-10,4328.0,267960000.0,0.7407735051004893
2023,2023-07-20,4604.0,288240000.0,0.7968374201752688
2023,2023-07-30,4631.0,291720000.0,0.806457855306444
2023,2023-08-09,4631.0,293390000.0,0.8110745583722666
2023,2023-08-19,4631.0,293390000.0,0.8110745583722666
2023,2023-08-29,4631.0,293390000.0,0.8110745583722666
2023,2023-09-08,4631.0,299820000.0,0.8288502474221104
2023,2023-09-18,4631.0,300110000.0,0.8296519503497084
2023,2023-09-28,4631.0,300280000.0,0.8301219141348519
2023,2023-10-08,4631.0,300280000.0,0.8301219141348519
2023,2023-10-18,4631.0,300280000.0,0.8301219141348519
2023,2023-10-28,4631.0,300280000.0,0.8301219141348519
2023,2023-11-07,4631.0,300280000.0,0.8301219141348519
2023,2023-11-17,4631.0,300280000.0,0.8301219141348519
2023,2023-11-27,4631.0,300280000.0,0.8301219141348519
2023,2023-12-07,4631.0,300280000.0,0.8301219141348519
2023,2023-12-17,4631.0,300280000.0,0.8301219141348519
2023,2023-12-27,4631.0,300280000.0,0.8301219141348519
