year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2021,2021-01-01,991.0,0.0,0.0
2021,2021-01-11,991.0,0.0,0.0
2021,2021-01-21,991.0,0.0,0.0
2021,2021-01-31,991.0,0.0,0.0
2021,2021-02-10,991.0,0.0,0.0
2021,2021-02-20,991.0,0.0,0.0
2021,2021-03-02,991.0,0.0,0.0
2021,2021-03-12,991.0,0.0,0.0
2021,2021-03-22,991.0,0.0,0.0
2021,2021-04-01,991.0,0.0,0.0
2021,2021-04-11,991.0,0.0,0.0
2021,2021-04-21,1766.0,780000.0,0.375
2021,2021-05-01,1766.0,1000000.0,0.4807692307692308
2021,2021-05-11,1766.0,1000000.0,0.4807692307692308
2021,2021-05-21,1766.0,1120000.0,0.5384615384615384
2021,2021-05-31,1930.0,1720000.0,0.8269230769230769
2021,2021-06-10,2049.0,2070000.0,0.9951923076923077
2021,2021-06-20,2049.0,2080000.0,1.0
2021,2021-06-30,2049.0,2080000.0,1.0
2021,2021-07-10,2049.0,2080000.0,1.0
2021,2021-07-20,2049.0,2080000.0,1.0
2021,2021-07-30,2049.0,2080000.0,1.0
2021,2021-08-09,2049.0,2080000.0,1.0
2021,2021-08-19,2049.0,2080000.0,1.0
2021,2021-08-29,2049.0,2080000.0,1.0
2021,2021-09-08,2049.0,2080000.0,1.0
2021,2021-09-18,2049.0,2080000.0,1.0
2021,2021-09-28,2049.0,2080000.0,1.0
2021,2021-10-08,2049.0,2080000.0,1.0
2021,2021-10-18,2049.0,2080000.0,1.0
2021,2021-10-28,2049.0,2080000.0,1.0
2021,2021-11-07,2049.0,2080000.0,1.0
2021,2021-11-17,2049.0,2080000.0,1.0
2021,2021-11-27,2049.0,2080000.0,1.0
2021,2021-12-07,2049.0,2080000.0,1.0
2021,2021-12-17,2049.0,2080000.0,1.0
2021,2021-12-27,2049.0,2080000.0,1.0
