year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2021,2021-01-01,1649.0,0.0,0.0
2021,2021-01-11,1649.0,0.0,0.0
2021,2021-01-21,1649.0,0.0,0.0
2021,2021-01-31,1649.0,0.0,0.0
2021,2021-02-10,1649.0,0.0,0.0
2021,2021-02-20,1649.0,0.0,0.0
2021,2021-03-02,1649.0,0.0,0.0
2021,2021-03-12,1649.0,0.0,0.0
2021,2021-03-22,1649.0,0.0,0.0
2021,2021-04-01,1649.0,0.0,0.0
2021,2021-04-11,1649.0,0.0,0.0
2021,2021-04-21,1649.0,0.0,0.0
2021,2021-05-01,1649.0,0.0,0.0
2021,2021-05-11,1649.0,0.0,0.0
2021,2021-05-21,1649.0,0.0,0.0
2021,2021-05-31,1689.0,30000.0,0.0051635111876075735
2021,2021-06-10,2335.0,1950000.0,0.33562822719449226
2021,2021-06-20,2896.0,5330000.0,0.9173838209982789
2021,2021-06-30,2900.0,5760000.0,0.9913941480206541
2021,2021-07-10,2900.0,5760000.0,0.9913941480206541
2021,2021-07-20,2900.0,5760000.0,0.9913941480206541
2021,2021-07-30,2900.0,5760000.0,0.9913941480206541
2021,2021-08-09,2900.0,5760000.0,0.9913941480206541
2021,2021-08-19,2900.0,5760000.0,0.9913941480206541
2021,2021-08-29,2900.0,5760000.0,0.9913941480206541
2021,2021-09-08,2900.0,5760000.0,0.9913941480206541
2021,2021-09-18,2900.0,5760000.0,0.9913941480206541
2021,2021-09-28,2900.0,5760000.0,0.9913941480206541
2021,2021-10-08,2900.0,5760000.0,0.9913941480206541
2021,2021-10-18,2900.0,5760000.0,0.9913941480206541
2021,2021-10-28,2900.0,5760000.0,0.9913941480206541
2021,2021-11-07,2900.0,5760000.0,0.9913941480206541
2021,2021-11-17,2900.0,5760000.0,0.9913941480206541
2021,2021-11-27,2900.0,5760000.0,0.9913941480206541
2021,2021-12-07,2900.0,5760000.0,0.9913941480206541
2021,2021-12-17,2900.0,5760000.0,0.9913941480206541
2021,2021-12-27,2900.0,5760000.0,0.9913941480206541
