year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2019,2019-01-01,1353.0,0.0,0.0
2019,2019-01-11,1353.0,0.0,0.0
2019,2019-01-21,1353.0,0.0,0.0
2019,2019-01-31,1353.0,0.0,0.0
2019,2019-02-10,1353.0,0.0,0.0
2019,2019-02-20,1353.0,0.0,0.0
2019,2019-03-02,1353.0,0.0,0.0
2019,2019-03-12,1353.0,0.0,0.0
2019,2019-03-22,1353.0,0.0,0.0
2019,2019-04-01,1353.0,0.0,0.0
2019,2019-04-11,1353.0,0.0,0.0
2019,2019-04-21,1353.0,0.0,0.0
2019,2019-05-01,1353.0,0.0,0.0
2019,2019-05-11,1353.0,0.0,0.0
2019,2019-05-21,1770.0,240000.0,0.05955334987593052
2019,2019-05-31,2204.0,3920000.0,0.9727047146401985
2019,2019-06-10,2204.0,4000000.0,0.9925558312655087
2019,2019-06-20,2204.0,4000000.0,0.9925558312655087
2019,2019-06-30,2204.0,4000000.0,0.9925558312655087
2019,2019-07-10,2204.0,4000000.0,0.9925558312655087
2019,2019-07-20,2204.0,4000000.0,0.9925558312655087
2019,2019-07-30,2204.0,4000000.0,0.9925558312655087
2019,2019-08-09,2204.0,4000000.0,0.9925558312655087
2019,2019-08-19,2204.0,4000000.0,0.9925558312655087
2019,2019-08-29,2204.0,4000000.0,0.9925558312655087
2019,2019-09-08,2204.0,4000000.0,0.9925558312655087
2019,2019-09-18,2204.0,4000000.0,0.9925558312655087
2019,2019-09-28,2204.0,4000000.0,0.9925558312655087
2019,2019-10-08,2204.0,4000000.0,0.9925558312655087
2019,2019-10-18,2204.0,4000000.0,0.9925558312655087
2019,2019-10-28,2204.0,4000000.0,0.9925558312655087
2019,2019-11-07,2204.0,4000000.0,0.9925558312655087
2019,2019-11-17,2204.0,4000000.0,0.9925558312655087
2019,2019-11-27,2204.0,4000000.0,0.9925558312655087
2019,2019-12-07,2204.0,4000000.0,0.9925558312655087
2019,2019-12-17,2204.0,4000000.0,0.9925558312655087
2019,2019-12-27,2204.0,4000000.0,0.9925558312655087
