year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2020,2020-01-01,1420.0,0.0,0.0
2020,2020-01-11,1420.0,0.0,0.0
2020,2020-01-21,1420.0,0.0,0.0
2020,2020-01-31,1420.0,0.0,0.0
2020,2020-02-10,1420.0,0.0,0.0
2020,2020-02-20,1420.0,0.0,0.0
2020,2020-03-01,1420.0,0.0,0.0
2020,2020-03-11,1420.0,0.0,0.0
2020,2020-03-21,1420.0,0.0,0.0
2020,2020-03-31,1420.0,0.0,0.0
2020,2020-04-10,1420.0,0.0,0.0
2020,2020-04-20,1420.0,0.0,0.0
2020,2020-04-30,1420.0,0.0,0.0
2020,2020-05-10,1662.0,20000.0,0.0005588153115395362
2020,2020-05-20,2751.0,16280000.0,0.45487566359318243
2020,2020-05-30,2751.0,22130000.0,0.6183291422184968
2020,2020-06-09,2751.0,22130000.0,0.6183291422184968
2020,2020-06-19,2812.0,25900000.0,0.7236658284436993
2020,2020-06-29,2979.0,28770000.0,0.8038558256496228
2020,2020-07-09,2979.0,31850000.0,0.8899133836267114
2020,2020-07-19,2979.0,32000000.0,0.8941044984632579
2020,2020-07-29,2979.0,32230000.0,0.9005308745459626
2020,2020-08-08,2979.0,32230000.0,0.9005308745459626
2020,2020-08-18,2979.0,32230000.0,0.9005308745459626
2020,2020-08-28,2979.0,32230000.0,0.9005308745459626
2020,2020-09-07,2979.0,32240000.0,0.9008102822017323
2020,2020-09-17,2979.0,32240000.0,0.9008102822017323
2020,2020-09-27,2979.0,32240000.0,0.9008102822017323
2020,2020-10-07,2979.0,32240000.0,0.9008102822017323
2020,2020-10-17,2979.0,32240000.0,0.9008102822017323
2020,2020-10-27,2979.0,32240000.0,0.9008102822017323
2020,2020-11-06,2979.0,32240000.0,0.9008102822017323
2020,2020-11-16,2979.0,32240000.0,0.9008102822017323
2020,2020-11-26,2979.0,32240000.0,0.9008102822017323
2020,2020-12-06,2979.0,32240000.0,0.9008102822017323
2020,2020-12-16,2979.0,32240000.0,0.9008102822017323
2020,2020-12-26,2979.0,32240000.0,0.9008102822017323
