year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2024,2024-01-01,1231.0,0.0,0.0
2024,2024-01-11,1231.0,0.0,0.0
2024,2024-01-21,1231.0,0.0,0.0
2024,2024-01-31,1231.0,0.0,0.0
2024,2024-02-10,1231.0,0.0,0.0
2024,2024-02-20,1231.0,0.0,0.0
2024,2024-03-01,1231.0,0.0,0.0
2024,2024-03-11,1231.0,0.0,0.0
2024,2024-03-21,1231.0,0.0,0.0
2024,2024-03-31,1231.0,0.0,0.0
2024,2024-04-10,1231.0,0.0,0.0
2024,2024-04-20,1231.0,0.0,0.0
2024,2024-04-30,1304.0,10000.0,0.0026954177897574125
2024,2024-05-10,1369.0,130000.0,0.03504043126684636
2024,2024-05-20,1369.0,130000.0,0.03504043126684636
2024,2024-05-30,1782.0,590000.0,0.15902964959568733
2024,2024-06-09,2021.0,2950000.0,0.7951482479784366
2024,2024-06-19,2092.0,3670000.0,0.9892183288409704
2024,2024-06-29,2092.0,3680000.0,0.9919137466307277
2024,2024-07-09,2092.0,3680000.0,0.9919137466307277
2024,2024-07-19,2092.0,3680000.0,0.9919137466307277
2024,2024-07-29,2092.0,3680000.0,0.9919137466307277
2024,2024-08-08,2092.0,3680000.0,0.9919137466307277
2024,2024-08-18,2092.0,3680000.0,0.9919137466307277
2024,2024-08-28,2092.0,3680000.0,0.9919137466307277
2024,2024-09-07,2092.0,3680000.0,0.9919137466307277
2024,2024-09-17,2092.0,3680000.0,0.9919137466307277
2024,2024-09-27,2092.0,3680000.0,0.9919137466307277
2024,2024-10-07,2092.0,3680000.0,0.9919137466307277
2024,2024-10-17,2092.0,3680000.0,0.9919137466307277
2024,2024-10-27,2092.0,3680000.0,0.9919137466307277
2024,2024-11-06,2092.0,3680000.0,0.9919137466307277
2024,2024-11-16,2092.0,3680000.0,0.9919137466307277
2024,2024-11-26,2092.0,3680000.0,0.9919137466307277
2024,2024-12-06,2092.0,3680000.0,0.9919137466307277
2024,2024-12-16,2092.0,3680000.0,0.9919137466307277
2024,2024-12-26,2092.0,3680000.0,0.9919137466307277
