year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2021,2021-01-01,1803.0,0.0,0.0
2021,2021-01-11,1803.0,0.0,0.0
2021,2021-01-21,1803.0,0.0,0.0
2021,2021-01-31,1803.0,0.0,0.0
2021,2021-02-10,1803.0,0.0,0.0
2021,2021-02-20,1803.0,0.0,0.0
2021,2021-03-02,1803.0,0.0,0.0
2021,2021-03-12,1803.0,0.0,0.0
2021,2021-03-22,1803.0,0.0,0.0
2021,2021-04-01,1803.0,0.0,0.0
2021,2021-04-11,1803.0,0.0,0.0
2021,2021-04-21,1803.0,0.0,0.0
2021,2021-05-01,1803.0,0.0,0.0
2021,2021-05-11,1803.0,0.0,0.0
2021,2021-05-21,1803.0,0.0,0.0
2021,2021-05-31,1803.0,0.0,0.0
2021,2021-06-10,2168.0,1270000.0,0.4379310344827586
2021,2021-06-20,2613.0,2780000.0,0.9586206896551724
2021,2021-06-30,2613.0,2840000.0,0.9793103448275862
2021,2021-07-10,2613.0,2840000.0,0.9793103448275862
2021,2021-07-20,2613.0,2840000.0,0.9793103448275862
2021,2021-07-30,2613.0,2840000.0,0.9793103448275862
2021,2021-08-09,2613.0,2840000.0,0.9793103448275862
2021,2021-08-19,2613.0,2840000.0,0.9793103448275862
2021,2021-08-29,2613.0,2840000.0,0.9793103448275862
2021,2021-09-08,2613.0,2840000.0,0.9793103448275862
2021,2021-09-18,2613.0,2840000.0,0.9793103448275862
2021,2021-09-28,2613.0,2840000.0,0.9793103448275862
2021,2021-10-08,2613.0,2840000.0,0.9793103448275862
2021,2021-10-18,2613.0,2840000.0,0.9793103448275862
2021,2021-10-28,2613.0,2840000.0,0.9793103448275862
2021,2021-11-07,2613.0,2840000.0,0.9793103448275862
2021,2021-11-17,2613.0,2840000.0,0.9793103448275862
2021,2021-11-27,2613.0,2840000.0,0.9793103448275862
2021,2021-12-07,2613.0,2840000.0,0.9793103448275862
2021,2021-12-17,2613.0,2840000.0,0.9793103448275862
2021,2021-12-27,2613.0,2840000.0,0.9793103448275862
