year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2017,2017-01-01,1762.0,0.0,0.0
2017,2017-01-11,1762.0,0.0,0.0
2017,2017-01-21,1762.0,0.0,0.0
2017,2017-01-31,1762.0,0.0,0.0
2017,2017-02-10,1762.0,0.0,0.0
2017,2017-02-20,1762.0,0.0,0.0
2017,2017-03-02,1762.0,0.0,0.0
2017,2017-03-12,1762.0,0.0,0.0
2017,2017-03-22,1762.0,0.0,0.0
2017,2017-04-01,1762.0,0.0,0.0
2017,2017-04-11,1762.0,0.0,0.0
2017,2017-04-21,1762.0,0.0,0.0
2017,2017-05-01,1762.0,0.0,0.0
2017,2017-05-11,1762.0,0.0,0.0
2017,2017-05-21,1762.0,0.0,0.0
2017,2017-05-31,1762.0,0.0,0.0
2017,2017-06-10,2612.0,6410000.0,0.9771341463414634
2017,2017-06-20,2612.0,6440000.0,0.9817073170731707
2017,2017-06-30,2612.0,6460000.0,0.9847560975609756
2017,2017-07-10,2612.0,6460000.0,0.9847560975609756
2017,2017-07-20,2612.0,6460000.0,0.9847560975609756
2017,2017-07-30,2612.0,6470000.0,0.9862804878048781
2017,2017-08-09,2612.0,6470000.0,0.9862804878048781
2017,2017-08-19,2612.0,6470000.0,0.9862804878048781
2017,2017-08-29,2612.0,6480000.0,0.9878048780487805
2017,2017-09-08,2612.0,6480000.0,0.9878048780487805
2017,2017-09-18,2612.0,6480000.0,0.9878048780487805
2017,2017-09-28,2612.0,6480000.0,0.9878048780487805
2017,2017-10-08,2612.0,6480000.0,0.9878048780487805
2017,2017-10-18,2612.0,6480000.0,0.9878048780487805
2017,2017-10-28,2612.0,6480000.0,0.9878048780487805
2017,2017-11-07,2612.0,6480000.0,0.9878048780487805
2017,2017-11-17,2612.0,6480000.0,0.9878048780487805
2017,2017-11-27,2612.0,6480000.0,0.9878048780487805
2017,2017-12-07,2612.0,6480000.0,0.9878048780487805
2017,2017-12-17,2612.0,6480000.0,0.9878048780487805
2017,2017-12-27,2612.0,6480000.0,0.9878048780487805
