year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2017,2017-01-01,1664.0,0.0,0.0
2017,2017-01-11,1664.0,0.0,0.0
2017,2017-01-21,1664.0,0.0,0.0
2017,2017-01-31,1664.0,0.0,0.0
2017,2017-02-10,1664.0,0.0,0.0
2017,2017-02-20,1664.0,0.0,0.0
2017,2017-03-02,1664.0,0.0,0.0
2017,2017-03-12,1664.0,0.0,0.0
2017,2017-03-22,1664.0,0.0,0.0
2017,2017-04-01,1664.0,0.0,0.0
2017,2017-04-11,1664.0,0.0,0.0
2017,2017-04-21,1664.0,0.0,0.0
2017,2017-05-01,1664.0,0.0,0.0
2017,2017-05-11,1664.0,0.0,0.0
2017,2017-05-21,1664.0,0.0,0.0
2017,2017-05-31,1664.0,0.0,0.0
2017,2017-06-10,2625.0,4230000.0,0.5932678821879382
2017,2017-06-20,3014.0,5560000.0,0.7798036465638148
2017,2017-06-30,3014.0,5740000.0,0.8050490883590463
2017,2017-07-10,3045.0,5790000.0,0.8120617110799438
2017,2017-07-20,3045.0,5790000.0,0.8120617110799438
2017,2017-07-30,3045.0,5790000.0,0.8120617110799438
2017,2017-08-09,3045.0,5790000.0,0.8120617110799438
2017,2017-08-19,3045.0,5790000.0,0.8120617110799438
2017,2017-08-29,3045.0,5790000.0,0.8120617110799438
2017,2017-09-08,3045.0,5790000.0,0.8120617110799438
2017,2017-09-18,3045.0,5790000.0,0.8120617110799438
2017,2017-09-28,3045.0,5790000.0,0.8120617110799438
2017,2017-10-08,3045.0,5790000.0,0.8120617110799438
2017,2017-10-18,3045.0,5790000.0,0.8120617110799438
2017,2017-10-28,3045.0,5790000.0,0.8120617110799438
2017,2017-11-07,3045.0,5790000.0,0.8120617110799438
2017,2017-11-17,3045.0,5790000.0,0.8120617110799438
2017,2017-11-27,3045.0,5790000.0,0.8120617110799438
2017,2017-12-07,3045.0,5790000.0,0.8120617110799438
2017,2017-12-17,3045.0,5790000.0,0.8120617110799438
2017,2017-12-27,3045.0,5790000.0,0.8120617110799438
