year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2020,2020-01-01,1093.0,0.0,0.0
2020,2020-01-11,1093.0,0.0,0.0
2020,2020-01-21,1093.0,0.0,0.0
2020,2020-01-31,1093.0,0.0,0.0
2020,2020-02-10,1093.0,0.0,0.0
2020,2020-02-20,1093.0,0.0,0.0
2020,2020-03-01,1093.0,0.0,0.0
2020,2020-03-11,1093.0,0.0,0.0
2020,2020-03-21,1093.0,0.0,0.0
2020,2020-03-31,1093.0,0.0,0.0
2020,2020-04-10,1093.0,0.0,0.0
2020,2020-04-20,1093.0,0.0,0.0
2020,2020-04-30,1903.0,2200000.0,0.2491506228765572
2020,2020-05-10,1903.0,2290000.0,0.25934314835787087
2020,2020-05-20,2066.0,8790000.0,0.9954699886749717
2020,2020-05-30,2099.0,8830000.0,1.0
2020,2020-06-09,2099.0,8830000.0,1.0
2020,2020-06-19,2099.0,8830000.0,1.0
2020,2020-06-29,2099.0,8830000.0,1.0
2020,2020-07-09,2099.0,8830000.0,1.0
2020,2020-07-19,2099.0,8830000.0,1.0
2020,2020-07-29,2099.0,8830000.0,1.0
2020,2020-08-08,2099.0,8830000.0,1.0
2020,2020-08-18,2099.0,8830000.0,1.0
2020,2020-08-28,2099.0,8830000.0,1.0
2020,2020-09-07,2099.0,8830000.0,1.0
2020,2020-09-17,2099.0,8830000.0,1.0
2020,2020-09-27,2099.0,8830000.0,1.0
2020,2020-10-07,2099.0,8830000.0,1.0
2020,2020-10-17,2099.0,8830000.0,1.0
2020,2020-10-27,2099.0,8830000.0,1.0
2020,2020-11-06,2099.0,8830000.0,1.0
2020,2020-11-16,2099.0,8830000.0,1.0
2020,2020-11-26,2099.0,8830000.0,1.0
2020,2020-12-06,2099.0,8830000.0,1.0
2020,2020-12-16,2099.0,8830000.0,1.0
2020,2020-12-26,2099.0,8830000.0,1.0
