year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2023,2023-01-01,1287.0,0.0,0.0
2023,2023-01-11,1287.0,0.0,0.0
2023,2023-01-21,1287.0,0.0,0.0
2023,2023-01-31,1287.0,0.0,0.0
2023,2023-02-10,1287.0,0.0,0.0
2023,2023-02-20,1287.0,0.0,0.0
2023,2023-03-02,1287.0,0.0,0.0
2023,2023-03-12,1287.0,0.0,0.0
2023,2023-03-22,1287.0,0.0,0.0
2023,2023-04-01,1287.0,0.0,0.0
2023,2023-04-11,1287.0,0.0,0.0
2023,2023-04-21,1287.0,0.0,0.0
2023,2023-05-01,1287.0,0.0,0.0
2023,2023-05-11,1287.0,0.0,0.0
2023,2023-05-21,1738.0,500000.0,0.211864406779661
2023,2023-05-31,2128.0,1440000.0,0.6101694915254238
2023,2023-06-10,2280.0,2330000.0,0.9872881355932204
2023,2023-06-20,2303.0,2340000.0,0.9915254237288136
2023,2023-06-30,2303.0,2340000.0,0.9915254237288136
2023,2023-07-10,2303.0,2340000.0,0.9915254237288136
2023,2023-07-20,2303.0,2340000.0,0.9915254237288136
2023,2023-07-30,2303.0,2340000.0,0.9915254237288136
2023,2023-08-09,2303.0,2340000.0,0.9915254237288136
2023,2023-08-19,2303.0,2340000.0,0.9915254237288136
2023,2023-08-29,2303.0,2340000.0,0.9915254237288136
2023,2023-09-08,2303.0,2340000.0,0.9915254237288136
2023,2023-09-18,2303.0,2340000.0,0.9915254237288136
2023,2023-09-28,2303.0,2340000.0,0.9915254237288136
2023,2023-10-08,2303.0,2340000.0,0.9915254237288136
2023,2023-10-18,2303.0,2340000.0,0.9915254237288136
2023,2023-10-28,2303.0,2340000.0,0.9915254237288136
2023,2023-11-07,2303.0,2340000.0,0.9915254237288136
2023,2023-11-17,2303.0,2340000.0,0.9915254237288136
2023,2023-11-27,2303.0,2340000.0,0.9915254237288136
2023,2023-12-07,2303.0,2340000.0,0.9915254237288136
2023,2023-12-17,2303.0,2340000.0,0.9915254237288136
2023,2023-12-27,2303.0,2340000.0,0.9915254237288136
