year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2020,2020-01-01,1284.0,0.0,0.0
2020,2020-01-11,1284.0,0.0,0.0
2020,2020-01-21,1284.0,0.0,0.0
2020,2020-01-31,1284.0,0.0,0.0
2020,2020-02-10,1284.0,0.0,0.0
2020,2020-02-20,1284.0,0.0,0.0
2020,2020-03-01,1284.0,0.0,0.0
2020,2020-03-11,1284.0,0.0,0.0
2020,2020-03-21,1284.0,0.0,0.0
2020,2020-03-31,1284.0,0.0,0.0
2020,2020-04-10,1284.0,0.0,0.0
2020,2020-04-20,1284.0,0.0,0.0
2020,2020-04-30,1515.0,640000.0,0.27586206896551724
2020,2020-05-10,1819.0,810000.0,0.34913793103448276
2020,2020-05-20,1839.0,2250000.0,0.9698275862068966
2020,2020-05-30,1839.0,2290000.0,0.9870689655172413
2020,2020-06-09,1839.0,2290000.0,0.9870689655172413
2020,2020-06-19,1839.0,2290000.0,0.9870689655172413
2020,2020-06-29,1839.0,2290000.0,0.9870689655172413
2020,2020-07-09,1839.0,2290000.0,0.9870689655172413
2020,2020-07-19,1839.0,2290000.0,0.9870689655172413
2020,2020-07-29,1839.0,2290000.0,0.9870689655172413
2020,2020-08-08,1839.0,2290000.0,0.9870689655172413
2020,2020-08-18,1839.0,2290000.0,0.9870689655172413
2020,2020-08-28,1839.0,2290000.0,0.9870689655172413
2020,2020-09-07,1839.0,2290000.0,0.9870689655172413
2020,2020-09-17,1839.0,2290000.0,0.9870689655172413
2020,2020-09-27,1839.0,2290000.0,0.9870689655172413
2020,2020-10-07,1839.0,2290000.0,0.9870689655172413
2020,2020-10-17,1839.0,2290000.0,0.9870689655172413
2020,2020-10-27,1839.0,2290000.0,0.9870689655172413
2020,2020-11-06,1839.0,2290000.0,0.9870689655172413
2020,2020-11-16,1839.0,2290000.0,0.9870689655172413
2020,2020-11-26,1839.0,2290000.0,0.9870689655172413
2020,2020-12-06,1839.0,2290000.0,0.9870689655172413
2020,2020-12-16,1839.0,2290000.0,0.9870689655172413
2020,2020-12-26,1839.0,2290000.0,0.9870689655172413
