year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2024,2024-01-01,1325.0,0.0,0.0
2024,2024-01-11,1325.0,0.0,0.0
2024,2024-01-21,1325.0,0.0,0.0
2024,2024-01-31,1325.0,0.0,0.0
2024,2024-02-10,1325.0,0.0,0.0
2024,2024-02-20,1325.0,0.0,0.0
2024,2024-03-01,1325.0,0.0,0.0
2024,2024-03-11,1325.0,0.0,0.0
2024,2024-03-21,1325.0,0.0,0.0
2024,2024-03-31,1325.0,0.0,0.0
2024,2024-04-10,1325.0,0.0,0.0
2024,2024-04-20,1325.0,0.0,0.0
2024,2024-04-30,1812.0,70000.0,0.021739130434782608
2024,2024-05-10,1812.0,80000.0,0.024844720496894408
2024,2024-05-20,1812.0,80000.0,0.024844720496894408
2024,2024-05-30,1812.0,1350000.0,0.4192546583850932
2024,2024-06-09,1925.0,3150000.0,0.9782608695652174
2024,2024-06-19,1940.0,3200000.0,0.9937888198757764
2024,2024-06-29,1940.0,3200000.0,0.9937888198757764
2024,2024-07-09,1940.0,3200000.0,0.9937888198757764
2024,2024-07-19,1940.0,3200000.0,0.9937888198757764
2024,2024-07-29,1940.0,3200000.0,0.9937888198757764
2024,2024-08-08,1940.0,3200000.0,0.9937888198757764
2024,2024-08-18,1940.0,3200000.0,0.9937888198757764
2024,2024-08-28,1940.0,3200000.0,0.9937888198757764
2024,2024-09-07,1940.0,3200000.0,0.9937888198757764
2024,2024-09-17,1940.0,3200000.0,0.9937888198757764
2024,2024-09-27,1940.0,3200000.0,0.9937888198757764
2024,2024-10-07,1940.0,3200000.0,0.9937888198757764
2024,2024-10-17,1940.0,3200000.0,0.9937888198757764
2024,2024-10-27,1940.0,3200000.0,0.9937888198757764
2024,2024-11-06,1940.0,3200000.0,0.9937888198757764
2024,2024-11-16,1940.0,3200000.0,0.9937888198757764
2024,2024-11-26,1940.0,3200000.0,0.9937888198757764
2024,2024-12-06,1940.0,3200000.0,0.9937888198757764
2024,2024-12-16,1940.0,3200000.0,0.9937888198757764
2024,2024-12-26,1940.0,3200000.0,0.9937888198757764
