year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2024,2024-01-01,1794.0,0.0,0.0
2024,2024-01-11,1794.0,0.0,0.0
2024,2024-01-21,1794.0,0.0,0.0
2024,2024-01-31,1794.0,0.0,0.0
2024,2024-02-10,1794.0,0.0,0.0
2024,2024-02-20,1794.0,0.0,0.0
2024,2024-03-01,1794.0,0.0,0.0
2024,2024-03-11,1794.0,0.0,0.0
2024,2024-03-21,1794.0,0.0,0.0
2024,2024-03-31,1794.0,0.0,0.0
2024,2024-04-10,1794.0,0.0,0.0
2024,2024-04-20,1794.0,0.0,0.0
2024,2024-04-30,1794.0,0.0,0.0
2024,2024-05-10,1794.0,0.0,0.0
2024,2024-05-20,1794.0,0.0,0.0
2024,2024-05-30,1875.0,230000.0,0.07666666666666666
2024,2024-06-09,2272.0,1140000.0,0.38
2024,2024-06-19,2490.0,2850000.0,0.95
2024,2024-06-29,2490.0,2850000.0,0.95
2024,2024-07-09,2490.0,2850000.0,0.95
2024,2024-07-19,2490.0,2850000.0,0.95
2024,2024-07-29,2490.0,2850000.0,0.95
2024,2024-08-08,2490.0,2910000.0,0.97
2024,2024-08-18,2490.0,2910000.0,0.97
2024,2024-08-28,2490.0,2910000.0,0.97
2024,2024-09-07,2490.0,2910000.0,0.97
2024,2024-09-17,2490.0,2910000.0,0.97
2024,2024-09-27,2490.0,2910000.0,0.97
2024,2024-10-07,2490.0,2910000.0,0.97
2024,2024-10-17,2490.0,2910000.0,0.97
2024,2024-10-27,2490.0,2910000.0,0.97
2024,2024-11-06,2490.0,2910000.0,0.97
2024,2024-11-16,2490.0,2910000.0,0.97
2024,2024-11-26,2490.0,2910000.0,0.97
2024,2024-12-06,2490.0,2910000.0,0.97
2024,2024-12-16,2490.0,2910000.0,0.97
2024,2024-12-26,2490.0,2910000.0,0.97
