year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2024,2024-01-01,1503.0,0.0,0.0
2024,2024-01-11,1503.0,0.0,0.0
2024,2024-01-21,1503.0,0.0,0.0
2024,2024-01-31,1503.0,0.0,0.0
2024,2024-02-10,1503.0,0.0,0.0
2024,2024-02-20,1503.0,0.0,0.0
2024,2024-03-01,1503.0,0.0,0.0
2024,2024-03-11,2156.0,10000.0,0.0004798464491362764
2024,2024-03-21,2156.0,10000.0,0.0004798464491362764
2024,2024-03-31,2156.0,20000.0,0.0009596928982725527
2024,2024-04-10,2156.0,20000.0,0.0009596928982725527
2024,2024-04-20,2156.0,20000.0,0.0009596928982725527
2024,2024-04-30,2156.0,20000.0,0.0009596928982725527
2024,2024-05-10,2156.0,20000.0,0.0009596928982725527
2024,2024-05-20,2156.0,20000.0,0.0009596928982725527
2024,2024-05-30,2297.0,320000.0,0.015355086372360844
2024,2024-06-09,3316.0,4820000.0,0.23128598848368523
2024,2024-06-19,3869.0,10670000.0,0.511996161228407
2024,2024-06-29,4064.0,13010000.0,0.6242802303262955
2024,2024-07-09,4092.0,13920000.0,0.6679462571976967
2024,2024-07-19,4092.0,13920000.0,0.6679462571976967
2024,2024-07-29,4092.0,14280000.0,0.6852207293666027
2024,2024-08-08,4092.0,17780000.0,0.8531669865642995
2024,2024-08-18,4092.0,18560000.0,0.8905950095969289
2024,2024-08-28,4092.0,18560000.0,0.8905950095969289
2024,2024-09-07,4092.0,18560000.0,0.8905950095969289
2024,2024-09-17,4092.0,18560000.0,0.8905950095969289
2024,2024-09-27,4092.0,18560000.0,0.8905950095969289
2024,2024-10-07,4092.0,18560000.0,0.8905950095969289
2024,2024-10-17,4092.0,18560000.0,0.8905950095969289
2024,2024-10-27,4092.0,18560000.0,0.8905950095969289
2024,2024-11-06,4092.0,18560000.0,0.8905950095969289
2024,2024-11-16,4092.0,18560000.0,0.8905950095969289
2024,2024-11-26,4092.0,18560000.0,0.8905950095969289
2024,2024-12-06,4092.0,18560000.0,0.8905950095969289
2024,2024-12-16,4092.0,18560000.0,0.8905950095969289
2024,2024-12-26,4092.0,18560000.0,0.8905950095969289
