year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2019,2019-01-01,2102.0,0.0,0.0
2019,2019-01-11,2102.0,0.0,0.0
2019,2019-01-21,2102.0,0.0,0.0
2019,2019-01-31,2102.0,0.0,0.0
2019,2019-02-10,2102.0,0.0,0.0
2019,2019-02-20,2102.0,0.0,0.0
2019,2019-03-02,2102.0,0.0,0.0
2019,2019-03-12,2102.0,0.0,0.0
2019,2019-03-22,2102.0,0.0,0.0
2019,2019-04-01,2102.0,0.0,0.0
2019,2019-04-11,2102.0,0.0,0.0
2019,2019-04-21,2102.0,0.0,0.0
2019,2019-05-01,2102.0,0.0,0.0
2019,2019-05-11,2102.0,0.0,0.0
2019,2019-05-21,2102.0,0.0,0.0
2019,2019-05-31,2353.0,1320000.0,0.35013262599469497
2019,2019-06-10,2379.0,2000000.0,0.5305039787798409
2019,2019-06-20,2402.0,3030000.0,0.8037135278514589
2019,2019-06-30,2402.0,3030000.0,0.8037135278514589
2019,2019-07-10,2402.0,3030000.0,0.8037135278514589
2019,2019-07-20,2402.0,3030000.0,0.8037135278514589
2019,2019-07-30,2402.0,3030000.0,0.8037135278514589
2019,2019-08-09,2402.0,3030000.0,0.8037135278514589
2019,2019-08-19,2402.0,3030000.0,0.8037135278514589
2019,2019-08-29,2402.0,3030000.0,0.8037135278514589
2019,2019-09-08,2402.0,3030000.0,0.8037135278514589
2019,2019-09-18,2402.0,3030000.0,0.8037135278514589
2019,2019-09-28,2402.0,3030000.0,0.8037135278514589
2019,2019-10-08,2402.0,3030000.0,0.8037135278514589
2019,2019-10-18,2402.0,3030000.0,0.8037135278514589
2019,2019-10-28,2402.0,3030000.0,0.8037135278514589
2019,2019-11-07,2402.0,3030000.0,0.8037135278514589
2019,2019-11-17,2402.0,3030000.0,0.8037135278514589
2019,2019-11-27,2402.0,3030000.0,0.8037135278514589
2019,2019-12-07,2402.0,3030000.0,0.8037135278514589
2019,2019-12-17,2402.0,3030000.0,0.8037135278514589
2019,2019-12-27,2402.0,3030000.0,0.8037135278514589
