year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2021,2021-01-01,1690.0,0.0,0.0
2021,2021-01-11,1690.0,0.0,0.0
2021,2021-01-21,1690.0,0.0,0.0
2021,2021-01-31,1690.0,0.0,0.0
2021,2021-02-10,1690.0,0.0,0.0
2021,2021-02-20,1690.0,0.0,0.0
2021,2021-03-02,1690.0,0.0,0.0
2021,2021-03-12,1690.0,0.0,0.0
2021,2021-03-22,1690.0,0.0,0.0
2021,2021-04-01,1690.0,0.0,0.0
2021,2021-04-11,1690.0,0.0,0.0
2021,2021-04-21,1690.0,0.0,0.0
2021,2021-05-01,1690.0,0.0,0.0
2021,2021-05-11,1690.0,0.0,0.0
2021,2021-05-21,1690.0,0.0,0.0
2021,2021-05-31,1690.0,0.0,0.0
2021,2021-06-10,2217.0,570000.0,0.23170731707317074
2021,2021-06-20,2785.0,2260000.0,0.9186991869918699
2021,2021-06-30,2785.0,2340000.0,0.9512195121951219
2021,2021-07-10,2785.0,2340000.0,0.9512195121951219
2021,2021-07-20,2785.0,2340000.0,0.9512195121951219
2021,2021-07-30,2785.0,2340000.0,0.9512195121951219
2021,2021-08-09,2785.0,2340000.0,0.9512195121951219
2021,2021-08-19,2785.0,2340000.0,0.9512195121951219
2021,2021-08-29,2785.0,2340000.0,0.9512195121951219
2021,2021-09-08,2785.0,2340000.0,0.9512195121951219
2021,2021-09-18,2785.0,2340000.0,0.9512195121951219
2021,2021-09-28,2785.0,2340000.0,0.9512195121951219
2021,2021-10-08,2785.0,2340000.0,0.9512195121951219
2021,2021-10-18,2785.0,2340000.0,0.9512195121951219
2021,2021-10-28,2785.0,2340000.0,0.9512195121951219
2021,2021-11-07,2785.0,2340000.0,0.9512195121951219
2021,2021-11-17,2785.0,2340000.0,0.9512195121951219
2021,2021-11-27,2785.0,2340000.0,0.9512195121951219
2021,2021-12-07,2785.0,2340000.0,0.9512195121951219
2021,2021-12-17,2785.0,2340000.0,0.9512195121951219
2021,2021-12-27,2785.0,2340000.0,0.9512195121951219
