year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2017,2017-01-01,1937.0,0.0,0.0
2017,2017-01-11,1937.0,0.0,0.0
2017,2017-01-21,1937.0,0.0,0.0
2017,2017-01-31,1937.0,0.0,0.0
2017,2017-02-10,1937.0,0.0,0.0
2017,2017-02-20,1937.0,0.0,0.0
2017,2017-03-02,1937.0,0.0,0.0
2017,2017-03-12,1937.0,0.0,0.0
2017,2017-03-22,1937.0,0.0,0.0
2017,2017-04-01,1937.0,0.0,0.0
2017,2017-04-11,1937.0,0.0,0.0
2017,2017-04-21,1937.0,0.0,0.0
2017,2017-05-01,1937.0,0.0,0.0
2017,2017-05-11,1937.0,0.0,0.0
2017,2017-05-21,1937.0,0.0,0.0
2017,2017-05-31,1937.0,0.0,0.0
2017,2017-06-10,2497.0,1340000.0,0.35924932975871315
2017,2017-06-20,2506.0,1410000.0,0.3780160857908847
2017,2017-06-30,2694.0,3340000.0,0.8954423592493298
2017,2017-07-10,2694.0,3340000.0,0.8954423592493298
2017,2017-07-20,2694.0,3340000.0,0.8954423592493298
2017,2017-07-30,2694.0,3340000.0,0.8954423592493298
2017,2017-08-09,2694.0,3340000.0,0.8954423592493298
2017,2017-08-19,2694.0,3340000.0,0.8954423592493298
2017,2017-08-29,2694.0,3340000.0,0.8954423592493298
2017,2017-09-08,2694.0,3340000.0,0.8954423592493298
2017,2017-09-18,2694.0,3340000.0,0.8954423592493298
2017,2017-09-28,2694.0,3340000.0,0.8954423592493298
2017,2017-10-08,2694.0,3340000.0,0.8954423592493298
2017,2017-10-18,2694.0,3340000.0,0.8954423592493298
2017,2017-10-28,2694.0,3340000.0,0.8954423592493298
2017,2017-11-07,2694.0,3340000.0,0.8954423592493298
2017,2017-11-17,2694.0,3340000.0,0.8954423592493298
2017,2017-11-27,2694.0,3340000.0,0.8954423592493298
2017,2017-12-07,2694.0,3340000.0,0.8954423592493298
2017,2017-12-17,2694.0,3340000.0,0.8954423592493298
2017,2017-12-27,2694.0,3340000.0,0.8954423592493298
