year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2021,2021-01-01,1961.0,0.0,0.0
2021,2021-01-11,1961.0,0.0,0.0
2021,2021-01-21,1961.0,0.0,0.0
2021,2021-01-31,1961.0,0.0,0.0
2021,2021-02-10,1961.0,0.0,0.0
2021,2021-02-20,1961.0,0.0,0.0
2021,2021-03-02,1961.0,0.0,0.0
2021,2021-03-12,1961.0,0.0,0.0
2021,2021-03-22,1961.0,0.0,0.0
2021,2021-04-01,1961.0,0.0,0.0
2021,2021-04-11,1961.0,0.0,0.0
2021,2021-04-21,1961.0,0.0,0.0
2021,2021-05-01,1961.0,0.0,0.0
2021,2021-05-11,1961.0,0.0,0.0
2021,2021-05-21,1961.0,0.0,0.0
2021,2021-05-31,1961.0,0.0,0.0
2021,2021-06-10,2183.0,220000.0,0.09649122807017543
2021,2021-06-20,2827.0,2150000.0,0.9429824561403509
2021,2021-06-30,2848.0,2200000.0,0.9649122807017544
2021,2021-07-10,2848.0,2200000.0,0.9649122807017544
2021,2021-07-20,2848.0,2200000.0,0.9649122807017544
2021,2021-07-30,2848.0,2200000.0,0.9649122807017544
2021,2021-08-09,2848.0,2200000.0,0.9649122807017544
2021,2021-08-19,2848.0,2200000.0,0.9649122807017544
2021,2021-08-29,2848.0,2200000.0,0.9649122807017544
2021,2021-09-08,2848.0,2200000.0,0.9649122807017544
2021,2021-09-18,2848.0,2200000.0,0.9649122807017544
2021,2021-09-28,2848.0,2200000.0,0.9649122807017544
2021,2021-10-08,2848.0,2200000.0,0.9649122807017544
2021,2021-10-18,2848.0,2200000.0,0.9649122807017544
2021,2021-10-28,2848.0,2200000.0,0.9649122807017544
2021,2021-11-07,2848.0,2200000.0,0.9649122807017544
2021,2021-11-17,2848.0,2200000.0,0.9649122807017544
2021,2021-11-27,2848.0,2200000.0,0.9649122807017544
2021,2021-12-07,2848.0,2200000.0,0.9649122807017544
2021,2021-12-17,2848.0,2200000.0,0.9649122807017544
2021,2021-12-27,2848.0,2200000.0,0.9649122807017544
