year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2020,2020-01-01,1640.0,0.0,0.0
2020,2020-01-11,1640.0,0.0,0.0
2020,2020-01-21,1640.0,0.0,0.0
2020,2020-01-31,1640.0,0.0,0.0
2020,2020-02-10,1640.0,0.0,0.0
2020,2020-02-20,1640.0,0.0,0.0
2020,2020-03-01,1640.0,0.0,0.0
2020,2020-03-11,1640.0,0.0,0.0
2020,2020-03-21,1640.0,0.0,0.0
2020,2020-03-31,1640.0,0.0,0.0
2020,2020-04-10,1640.0,0.0,0.0
2020,2020-04-20,1640.0,0.0,0.0
2020,2020-04-30,1640.0,0.0,0.0
2020,2020-05-10,1640.0,0.0,0.0
2020,2020-05-20,2560.0,4670000.0,0.6652421652421653
2020,2020-05-30,2560.0,6080000.0,0.8660968660968661
2020,2020-06-09,2560.0,6080000.0,0.8660968660968661
2020,2020-06-19,2560.0,6710000.0,0.9558404558404558
2020,2020-06-29,2560.0,6760000.0,0.9629629629629629
2020,2020-07-09,2560.0,6760000.0,0.9629629629629629
2020,2020-07-19,2560.0,6780000.0,0.9658119658119658
2020,2020-07-29,2560.0,6780000.0,0.9658119658119658
2020,2020-08-08,2560.0,6780000.0,0.9658119658119658
2020,2020-08-18,2560.0,6780000.0,0.9658119658119658
2020,2020-08-28,2560.0,6780000.0,0.9658119658119658
2020,2020-09-07,2560.0,6780000.0,0.9658119658119658
2020,2020-09-17,2560.0,6780000.0,0.9658119658119658
2020,2020-09-27,2560.0,6780000.0,0.9658119658119658
2020,2020-10-07,2560.0,6780000.0,0.9658119658119658
2020,2020-10-17,2560.0,6780000.0,0.9658119658119658
2020,2020-10-27,2560.0,6780000.0,0.9658119658119658
2020,2020-11-06,2560.0,6780000.0,0.9658119658119658
2020,2020-11-16,2560.0,6780000.0,0.9658119658119658
2020,2020-11-26,2560.0,6780000.0,0.9658119658119658
2020,2020-12-06,2560.0,6780000.0,0.9658119658119658
2020,2020-12-16,2560.0,6780000.0,0.9658119658119658
2020,2020-12-26,2560.0,6780000.0,0.9658119658119658
