year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2019,2019-01-01,1399.0,0.0,0.0
2019,2019-01-11,1399.0,0.0,0.0
2019,2019-01-21,1399.0,0.0,0.0
2019,2019-01-31,1399.0,0.0,0.0
2019,2019-02-10,1399.0,0.0,0.0
2019,2019-02-20,1399.0,0.0,0.0
2019,2019-03-02,1399.0,0.0,0.0
2019,2019-03-12,1399.0,0.0,0.0
2019,2019-03-22,1399.0,0.0,0.0
2019,2019-04-01,1399.0,0.0,0.0
2019,2019-04-11,1399.0,0.0,0.0
2019,2019-04-21,1399.0,0.0,0.0
2019,2019-05-01,1399.0,0.0,0.0
2019,2019-05-11,1399.0,0.0,0.0
2019,2019-05-21,1742.0,160000.0,0.01756311745334797
2019,2019-05-31,2885.0,5420000.0,0.5949506037321625
2019,2019-06-10,2885.0,5960000.0,0.6542261251372119
2019,2019-06-20,3318.0,6930000.0,0.7607025246981339
2019,2019-06-30,3451.0,7410000.0,0.8133918770581778
2019,2019-07-10,3451.0,7410000.0,0.8133918770581778
2019,2019-07-20,3451.0,7460000.0,0.818880351262349
2019,2019-07-30,3451.0,7540000.0,0.827661909989023
2019,2019-08-09,3451.0,7590000.0,0.8331503841931943
2019,2019-08-19,3451.0,7740000.0,0.849615806805708
2019,2019-08-29,3451.0,7740000.0,0.849615806805708
2019,2019-09-08,3451.0,7740000.0,0.849615806805708
2019,2019-09-18,3451.0,7740000.0,0.849615806805708
2019,2019-09-28,3451.0,8140000.0,0.893523600439078
2019,2019-10-08,3451.0,8140000.0,0.893523600439078
2019,2019-10-18,3451.0,8140000.0,0.893523600439078
2019,2019-10-28,3451.0,8140000.0,0.893523600439078
2019,2019-11-07,3451.0,8140000.0,0.893523600439078
2019,2019-11-17,3451.0,8140000.0,0.893523600439078
2019,2019-11-27,3451.0,8140000.0,0.893523600439078
2019,2019-12-07,3451.0,8140000.0,0.893523600439078
2019,2019-12-17,3451.0,8140000.0,0.893523600439078
2019,2019-12-27,3451.0,8140000.0,0.893523600439078
