year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2023,2023-01-01,1865.0,0.0,0.0
2023,2023-01-11,1865.0,0.0,0.0
2023,2023-01-21,1865.0,0.0,0.0
2023,2023-01-31,1865.0,0.0,0.0
2023,2023-02-10,1865.0,0.0,0.0
2023,2023-02-20,1865.0,0.0,0.0
2023,2023-03-02,1865.0,0.0,0.0
2023,2023-03-12,1865.0,0.0,0.0
2023,2023-03-22,1865.0,0.0,0.0
2023,2023-04-01,1865.0,0.0,0.0
2023,2023-04-11,1865.0,0.0,0.0
2023,2023-04-21,1865.0,0.0,0.0
2023,2023-05-01,1865.0,0.0,0.0
2023,2023-05-11,1865.0,0.0,0.0
2023,2023-05-21,1865.0,0.0,0.0
2023,2023-05-31,2403.0,1170000.0,0.1678622668579627
2023,2023-06-10,3156.0,3640000.0,0.5222381635581061
2023,2023-06-20,3190.0,5200000.0,0.7460545193687231
2023,2023-06-30,3190.0,5200000.0,0.7460545193687231
2023,2023-07-10,3228.0,6250000.0,0.896700143472023
2023,2023-07-20,3228.0,6390000.0,0.9167862266857962
2023,2023-07-30,3228.0,6390000.0,0.9167862266857962
2023,2023-08-09,3228.0,6390000.0,0.9167862266857962
2023,2023-08-19,3228.0,6390000.0,0.9167862266857962
2023,2023-08-29,3228.0,6390000.0,0.9167862266857962
2023,2023-09-08,3228.0,6390000.0,0.9167862266857962
2023,2023-09-18,3228.0,6390000.0,0.9167862266857962
2023,2023-09-28,3228.0,6390000.0,0.9167862266857962
2023,2023-10-08,3228.0,6390000.0,0.9167862266857962
2023,2023-10-18,3228.0,6390000.0,0.9167862266857962
2023,2023-10-28,3228.0,6390000.0,0.9167862266857962
2023,2023-11-07,3228.0,6390000.0,0.9167862266857962
2023,2023-11-17,3228.0,6390000.0,0.9167862266857962
2023,2023-11-27,3228.0,6390000.0,0.9167862266857962
2023,2023-12-07,3228.0,6390000.0,0.9167862266857962
2023,2023-12-17,3228.0,6390000.0,0.9167862266857962
2023,2023-12-27,3228.0,6390000.0,0.9167862266857962
