year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2024,2024-01-01,577.0,0.0,0.0
2024,2024-01-11,577.0,0.0,0.0
2024,2024-01-21,577.0,0.0,0.0
2024,2024-01-31,577.0,0.0,0.0
2024,2024-02-10,577.0,0.0,0.0
2024,2024-02-20,577.0,0.0,0.0
2024,2024-03-01,577.0,0.0,0.0
2024,2024-03-11,577.0,0.0,0.0
2024,2024-03-21,577.0,0.0,0.0
2024,2024-03-31,577.0,0.0,0.0
2024,2024-04-10,577.0,0.0,0.0
2024,2024-04-20,577.0,0.0,0.0
2024,2024-04-30,1674.0,450000.0,0.054282267792521106
2024,2024-05-10,1674.0,1530000.0,0.18455971049457176
2024,2024-05-20,1674.0,1530000.0,0.18455971049457176
2024,2024-05-30,1708.0,5760000.0,0.6948130277442702
2024,2024-06-09,1812.0,8020000.0,0.9674306393244874
2024,2024-06-19,1946.0,8260000.0,0.9963811821471653
2024,2024-06-29,1946.0,8260000.0,0.9963811821471653
2024,2024-07-09,1946.0,8260000.0,0.9963811821471653
2024,2024-07-19,1946.0,8260000.0,0.9963811821471653
2024,2024-07-29,1946.0,8260000.0,0.9963811821471653
2024,2024-08-08,1946.0,8260000.0,0.9963811821471653
2024,2024-08-18,1946.0,8260000.0,0.9963811821471653
2024,2024-08-28,1946.0,8260000.0,0.9963811821471653
2024,2024-09-07,1946.0,8260000.0,0.9963811821471653
2024,2024-09-17,1946.0,8260000.0,0.9963811821471653
2024,2024-09-27,1946.0,8260000.0,0.9963811821471653
2024,2024-10-07,1946.0,8260000.0,0.9963811821471653
2024,2024-10-17,1946.0,8260000.0,0.9963811821471653
2024,2024-10-27,1946.0,8260000.0,0.9963811821471653
2024,2024-11-06,1946.0,8260000.0,0.9963811821471653
2024,2024-11-16,1946.0,8260000.0,0.9963811821471653
2024,2024-11-26,1946.0,8260000.0,0.9963811821471653
2024,2024-12-06,1946.0,8260000.0,0.9963811821471653
2024,2024-12-16,1946.0,8260000.0,0.9963811821471653
2024,2024-12-26,1946.0,8260000.0,0.9963811821471653
