year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2022,2022-01-01,1906.0,0.0,0.0
2022,2022-01-11,1906.0,0.0,0.0
2022,2022-01-21,1906.0,0.0,0.0
2022,2022-01-31,1906.0,0.0,0.0
2022,2022-02-10,1906.0,0.0,0.0
2022,2022-02-20,1906.0,0.0,0.0
2022,2022-03-02,1906.0,0.0,0.0
2022,2022-03-12,1906.0,0.0,0.0
2022,2022-03-22,1906.0,0.0,0.0
2022,2022-04-01,1906.0,0.0,0.0
2022,2022-04-11,1906.0,0.0,0.0
2022,2022-04-21,1906.0,0.0,0.0
2022,2022-05-01,1906.0,0.0,0.0
2022,2022-05-11,1906.0,0.0,0.0
2022,2022-05-21,2416.0,90000.0,0.03896103896103896
2022,2022-05-31,2416.0,90000.0,0.03896103896103896
2022,2022-06-10,3094.0,2020000.0,0.8744588744588745
2022,2022-06-20,3094.0,2170000.0,0.9393939393939394
2022,2022-06-30,3094.0,2210000.0,0.9567099567099567
2022,2022-07-10,3094.0,2210000.0,0.9567099567099567
2022,2022-07-20,3094.0,2210000.0,0.9567099567099567
2022,2022-07-30,3094.0,2210000.0,0.9567099567099567
2022,2022-08-09,3094.0,2210000.0,0.9567099567099567
2022,2022-08-19,3094.0,2210000.0,0.9567099567099567
2022,2022-08-29,3094.0,2210000.0,0.9567099567099567
2022,2022-09-08,3094.0,2210000.0,0.9567099567099567
2022,2022-09-18,3094.0,2210000.0,0.9567099567099567
2022,2022-09-28,3094.0,2210000.0,0.9567099567099567
2022,2022-10-08,3094.0,2210000.0,0.9567099567099567
2022,2022-10-18,3094.0,2210000.0,0.9567099567099567
2022,2022-10-28,3094.0,2210000.0,0.9567099567099567
2022,2022-11-07,3094.0,2210000.0,0.9567099567099567
2022,2022-11-17,3094.0,2210000.0,0.9567099567099567
2022,2022-11-27,3094.0,2210000.0,0.9567099567099567
2022,2022-12-07,3094.0,2210000.0,0.9567099567099567
2022,2022-12-17,3094.0,2210000.0,0.9567099567099567
2022,2022-12-27,3094.0,2210000.0,0.9567099567099567
