year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2017,2017-01-01,1744.0,0.0,0.0
2017,2017-01-11,1744.0,0.0,0.0
2017,2017-01-21,1744.0,0.0,0.0
2017,2017-01-31,1744.0,0.0,0.0
2017,2017-02-10,1744.0,0.0,0.0
2017,2017-02-20,1744.0,0.0,0.0
2017,2017-03-02,1744.0,0.0,0.0
2017,2017-03-12,1744.0,0.0,0.0
2017,2017-03-22,1744.0,0.0,0.0
2017,2017-04-01,1744.0,0.0,0.0
2017,2017-04-11,1744.0,0.0,0.0
2017,2017-04-21,1744.0,0.0,0.0
2017,2017-05-01,1744.0,0.0,0.0
2017,2017-05-11,1744.0,0.0,0.0
2017,2017-05-21,1744.0,0.0,0.0
2017,2017-05-31,1744.0,0.0,0.0
2017,2017-06-10,2957.0,4730000.0,0.8663003663003663
2017,2017-06-20,3047.0,5020000.0,0.9194139194139194
2017,2017-06-30,3050.0,5190000.0,0.9505494505494505
2017,2017-07-10,3059.0,5260000.0,0.9633699633699634
2017,2017-07-20,3059.0,5260000.0,0.9633699633699634
2017,2017-07-30,3059.0,5270000.0,0.9652014652014652
2017,2017-08-09,3059.0,5270000.0,0.9652014652014652
2017,2017-08-19,3059.0,5270000.0,0.9652014652014652
2017,2017-08-29,3059.0,5270000.0,0.9652014652014652
2017,2017-09-08,3059.0,5270000.0,0.9652014652014652
2017,2017-09-18,3059.0,5270000.0,0.9652014652014652
2017,2017-09-28,3059.0,5270000.0,0.9652014652014652
2017,2017-10-08,3059.0,5270000.0,0.9652014652014652
2017,2017-10-18,3059.0,5270000.0,0.9652014652014652
2017,2017-10-28,3059.0,5270000.0,0.9652014652014652
2017,2017-11-07,3059.0,5270000.0,0.9652014652014652
2017,2017-11-17,3059.0,5270000.0,0.9652014652014652
2017,2017-11-27,3059.0,5270000.0,0.9652014652014652
2017,2017-12-07,3059.0,5270000.0,0.9652014652014652
2017,2017-12-17,3059.0,5270000.0,0.9652014652014652
2017,2017-12-27,3059.0,5270000.0,0.9652014652014652
