year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2020,2020-01-01,1783.0,0.0,0.0
2020,2020-01-11,1783.0,0.0,0.0
2020,2020-01-21,1783.0,0.0,0.0
2020,2020-01-31,1783.0,0.0,0.0
2020,2020-02-10,1783.0,0.0,0.0
2020,2020-02-20,1783.0,0.0,0.0
2020,2020-03-01,1783.0,0.0,0.0
2020,2020-03-11,1783.0,0.0,0.0
2020,2020-03-21,1783.0,0.0,0.0
2020,2020-03-31,1783.0,0.0,0.0
2020,2020-04-10,1783.0,0.0,0.0
2020,2020-04-20,1783.0,0.0,0.0
2020,2020-04-30,1783.0,0.0,0.0
2020,2020-05-10,1888.0,70000.0,0.019553072625698324
2020,2020-05-20,2218.0,3170000.0,0.8854748603351955
2020,2020-05-30,2286.0,3580000.0,1.0
2020,2020-06-09,2286.0,3580000.0,1.0
2020,2020-06-19,2286.0,3580000.0,1.0
2020,2020-06-29,2286.0,3580000.0,1.0
2020,2020-07-09,2286.0,3580000.0,1.0
2020,2020-07-19,2286.0,3580000.0,1.0
2020,2020-07-29,2286.0,3580000.0,1.0
2020,2020-08-08,2286.0,3580000.0,1.0
2020,2020-08-18,2286.0,3580000.0,1.0
2020,2020-08-28,2286.0,3580000.0,1.0
2020,2020-09-07,2286.0,3580000.0,1.0
2020,2020-09-17,2286.0,3580000.0,1.0
2020,2020-09-27,2286.0,3580000.0,1.0
2020,2020-10-07,2286.0,3580000.0,1.0
2020,2020-10-17,2286.0,3580000.0,1.0
2020,2020-10-27,2286.0,3580000.0,1.0
2020,2020-11-06,2286.0,3580000.0,1.0
2020,2020-11-16,2286.0,3580000.0,1.0
2020,2020-11-26,2286.0,3580000.0,1.0
2020,2020-12-06,2286.0,3580000.0,1.0
2020,2020-12-16,2286.0,3580000.0,1.0
2020,2020-12-26,2286.0,3580000.0,1.0
