year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2022,2022-01-01,1588.0,0.0,0.0
2022,2022-01-11,1588.0,0.0,0.0
2022,2022-01-21,1588.0,0.0,0.0
2022,2022-01-31,1588.0,0.0,0.0
2022,2022-02-10,1588.0,0.0,0.0
2022,2022-02-20,1588.0,0.0,0.0
2022,2022-03-02,1588.0,0.0,0.0
2022,2022-03-12,1588.0,0.0,0.0
2022,2022-03-22,1588.0,0.0,0.0
2022,2022-04-01,1588.0,0.0,0.0
2022,2022-04-11,1588.0,0.0,0.0
2022,2022-04-21,1588.0,0.0,0.0
2022,2022-05-01,1588.0,0.0,0.0
2022,2022-05-11,1646.0,30000.0,0.010273972602739725
2022,2022-05-21,1716.0,200000.0,0.0684931506849315
2022,2022-05-31,1716.0,200000.0,0.0684931506849315
2022,2022-06-10,2030.0,2860000.0,0.9794520547945206
2022,2022-06-20,2030.0,2880000.0,0.9863013698630136
2022,2022-06-30,2030.0,2880000.0,0.9863013698630136
2022,2022-07-10,2030.0,2880000.0,0.9863013698630136
2022,2022-07-20,2030.0,2880000.0,0.9863013698630136
2022,2022-07-30,2030.0,2880000.0,0.9863013698630136
2022,2022-08-09,2030.0,2880000.0,0.9863013698630136
2022,2022-08-19,2030.0,2880000.0,0.9863013698630136
2022,2022-08-29,2030.0,2880000.0,0.9863013698630136
2022,2022-09-08,2030.0,2880000.0,0.9863013698630136
2022,2022-09-18,2030.0,2880000.0,0.9863013698630136
2022,2022-09-28,2030.0,2880000.0,0.9863013698630136
2022,2022-10-08,2030.0,2880000.0,0.9863013698630136
2022,2022-10-18,2030.0,2880000.0,0.9863013698630136
2022,2022-10-28,2030.0,2880000.0,0.9863013698630136
2022,2022-11-07,2030.0,2880000.0,0.9863013698630136
2022,2022-11-17,2030.0,2880000.0,0.9863013698630136
2022,2022-11-27,2030.0,2880000.0,0.9863013698630136
2022,2022-12-07,2030.0,2880000.0,0.9863013698630136
2022,2022-12-17,2030.0,2880000.0,0.9863013698630136
2022,2022-12-27,2030.0,2880000.0,0.9863013698630136
