year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2021,2021-01-01,1625.0,0.0,0.0
2021,2021-01-11,1625.0,0.0,0.0
2021,2021-01-21,1625.0,0.0,0.0
2021,2021-01-31,1625.0,0.0,0.0
2021,2021-02-10,1625.0,0.0,0.0
2021,2021-02-20,1625.0,0.0,0.0
2021,2021-03-02,1625.0,0.0,0.0
2021,2021-03-12,1625.0,0.0,0.0
2021,2021-03-22,1625.0,0.0,0.0
2021,2021-04-01,1625.0,0.0,0.0
2021,2021-04-11,1625.0,0.0,0.0
2021,2021-04-21,1625.0,0.0,0.0
2021,2021-05-01,1625.0,0.0,0.0
2021,2021-05-11,1625.0,0.0,0.0
2021,2021-05-21,1625.0,0.0,0.0
2021,2021-05-31,1625.0,0.0,0.0
2021,2021-06-10,2186.0,780000.0,0.19117647058823528
2021,2021-06-20,2793.0,3620000.0,0.8872549019607843
2021,2021-06-30,2793.0,3700000.0,0.9068627450980392
2021,2021-07-10,2793.0,3700000.0,0.9068627450980392
2021,2021-07-20,2793.0,3700000.0,0.9068627450980392
2021,2021-07-30,2793.0,3710000.0,0.9093137254901961
2021,2021-08-09,2793.0,3720000.0,0.9117647058823529
2021,2021-08-19,2793.0,3720000.0,0.9117647058823529
2021,2021-08-29,2793.0,3720000.0,0.9117647058823529
2021,2021-09-08,2793.0,3720000.0,0.9117647058823529
2021,2021-09-18,2793.0,3720000.0,0.9117647058823529
2021,2021-09-28,2793.0,3720000.0,0.9117647058823529
2021,2021-10-08,2793.0,3720000.0,0.9117647058823529
2021,2021-10-18,2793.0,3720000.0,0.9117647058823529
2021,2021-10-28,2793.0,3720000.0,0.9117647058823529
2021,2021-11-07,2793.0,3720000.0,0.9117647058823529
2021,2021-11-17,2793.0,3720000.0,0.9117647058823529
2021,2021-11-27,2793.0,3720000.0,0.9117647058823529
2021,2021-12-07,2793.0,3720000.0,0.9117647058823529
2021,2021-12-17,2793.0,3720000.0,0.9117647058823529
2021,2021-12-27,2793.0,3720000.0,0.9117647058823529
