year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2019,2019-01-01,998.0,0.0,0.0
2019,2019-01-11,998.0,0.0,0.0
2019,2019-01-21,998.0,0.0,0.0
2019,2019-01-31,998.0,0.0,0.0
2019,2019-02-10,998.0,0.0,0.0
2019,2019-02-20,998.0,0.0,0.0
2019,2019-03-02,998.0,0.0,0.0
2019,2019-03-12,998.0,0.0,0.0
2019,2019-03-22,998.0,0.0,0.0
2019,2019-04-01,998.0,0.0,0.0
2019,2019-04-11,998.0,0.0,0.0
2019,2019-04-21,998.0,0.0,0.0
2019,2019-05-01,1103.0,60000.0,0.012605042016806723
2019,2019-05-11,1103.0,60000.0,0.012605042016806723
2019,2019-05-21,1424.0,1130000.0,0.23739495798319327
2019,2019-05-31,2224.0,4100000.0,0.8613445378151261
2019,2019-06-10,2224.0,4480000.0,0.9411764705882353
2019,2019-06-20,2224.0,4480000.0,0.9411764705882353
2019,2019-06-30,2224.0,4480000.0,0.9411764705882353
2019,2019-07-10,2224.0,4480000.0,0.9411764705882353
2019,2019-07-20,2224.0,4480000.0,0.9411764705882353
2019,2019-07-30,2224.0,4480000.0,0.9411764705882353
2019,2019-08-09,2224.0,4480000.0,0.9411764705882353
2019,2019-08-19,2224.0,4480000.0,0.9411764705882353
2019,2019-08-29,2224.0,4480000.0,0.9411764705882353
2019,2019-09-08,2224.0,4480000.0,0.9411764705882353
2019,2019-09-18,2224.0,4480000.0,0.9411764705882353
2019,2019-09-28,2224.0,4490000.0,0.9432773109243697
2019,2019-10-08,2224.0,4490000.0,0.9432773109243697
2019,2019-10-18,2224.0,4490000.0,0.9432773109243697
2019,2019-10-28,2224.0,4490000.0,0.9432773109243697
2019,2019-11-07,2224.0,4490000.0,0.9432773109243697
2019,2019-11-17,2224.0,4490000.0,0.9432773109243697
2019,2019-11-27,2224.0,4490000.0,0.9432773109243697
2019,2019-12-07,2224.0,4490000.0,0.9432773109243697
2019,2019-12-17,2224.0,4490000.0,0.9432773109243697
2019,2019-12-27,2224.0,4490000.0,0.9432773109243697
