year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2021,2021-01-01,1465.0,0.0,0.0
2021,2021-01-11,1465.0,0.0,0.0
2021,2021-01-21,1465.0,0.0,0.0
2021,2021-01-31,1465.0,0.0,0.0
2021,2021-02-10,1465.0,0.0,0.0
2021,2021-02-20,1465.0,0.0,0.0
2021,2021-03-02,1465.0,0.0,0.0
2021,2021-03-12,1465.0,0.0,0.0
2021,2021-03-22,1465.0,0.0,0.0
2021,2021-04-01,1465.0,0.0,0.0
2021,2021-04-11,1465.0,0.0,0.0
2021,2021-04-21,1935.0,60000.0,0.011472275334608031
2021,2021-05-01,2108.0,870000.0,0.16634799235181644
2021,2021-05-11,2108.0,870000.0,0.16634799235181644
2021,2021-05-21,2165.0,1590000.0,0.30401529636711283
2021,2021-05-31,2431.0,3890000.0,0.7437858508604207
2021,2021-06-10,2594.0,4470000.0,0.8546845124282982
2021,2021-06-20,3040.0,4770000.0,0.9120458891013384
2021,2021-06-30,3040.0,4770000.0,0.9120458891013384
2021,2021-07-10,3040.0,4770000.0,0.9120458891013384
2021,2021-07-20,3040.0,4770000.0,0.9120458891013384
2021,2021-07-30,3040.0,4770000.0,0.9120458891013384
2021,2021-08-09,3040.0,4770000.0,0.9120458891013384
2021,2021-08-19,3040.0,4770000.0,0.9120458891013384
2021,2021-08-29,3040.0,4770000.0,0.9120458891013384
2021,2021-09-08,3040.0,4770000.0,0.9120458891013384
2021,2021-09-18,3040.0,4770000.0,0.9120458891013384
2021,2021-09-28,3040.0,4770000.0,0.9120458891013384
2021,2021-10-08,3040.0,4770000.0,0.9120458891013384
2021,2021-10-18,3040.0,4770000.0,0.9120458891013384
2021,2021-10-28,3040.0,4770000.0,0.9120458891013384
2021,2021-11-07,3040.0,4770000.0,0.9120458891013384
2021,2021-11-17,3040.0,4770000.0,0.9120458891013384
2021,2021-11-27,3040.0,4770000.0,0.9120458891013384
2021,2021-12-07,3040.0,4770000.0,0.9120458891013384
2021,2021-12-17,3040.0,4770000.0,0.9120458891013384
2021,2021-12-27,3040.0,4770000.0,0.9120458891013384
