year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2018,2018-01-01,1763.0,0.0,0.0
2018,2018-01-11,1763.0,0.0,0.0
2018,2018-01-21,1763.0,0.0,0.0
2018,2018-01-31,1763.0,0.0,0.0
2018,2018-02-10,1763.0,0.0,0.0
2018,2018-02-20,1763.0,0.0,0.0
2018,2018-03-02,1763.0,0.0,0.0
2018,2018-03-12,1763.0,0.0,0.0
2018,2018-03-22,1763.0,0.0,0.0
2018,2018-04-01,1763.0,0.0,0.0
2018,2018-04-11,1763.0,0.0,0.0
2018,2018-04-21,1763.0,0.0,0.0
2018,2018-05-01,1763.0,0.0,0.0
2018,2018-05-11,1763.0,0.0,0.0
2018,2018-05-21,2214.0,790000.0,0.1301482701812191
2018,2018-05-31,2214.0,1660000.0,0.27347611202635913
2018,2018-06-10,2558.0,5710000.0,0.9406919275123559
2018,2018-06-20,2558.0,5710000.0,0.9406919275123559
2018,2018-06-30,2568.0,6040000.0,0.9950576606260296
2018,2018-07-10,2568.0,6050000.0,0.9967051070840197
2018,2018-07-20,2568.0,6050000.0,0.9967051070840197
2018,2018-07-30,2568.0,6050000.0,0.9967051070840197
2018,2018-08-09,2568.0,6050000.0,0.9967051070840197
2018,2018-08-19,2568.0,6050000.0,0.9967051070840197
2018,2018-08-29,2568.0,6050000.0,0.9967051070840197
2018,2018-09-08,2568.0,6050000.0,0.9967051070840197
2018,2018-09-18,2568.0,6050000.0,0.9967051070840197
2018,2018-09-28,2568.0,6050000.0,0.9967051070840197
2018,2018-10-08,2568.0,6050000.0,0.9967051070840197
2018,2018-10-18,2568.0,6050000.0,0.9967051070840197
2018,2018-10-28,2568.0,6050000.0,0.9967051070840197
2018,2018-11-07,2568.0,6050000.0,0.9967051070840197
2018,2018-11-17,2568.0,6050000.0,0.9967051070840197
2018,2018-11-27,2568.0,6050000.0,0.9967051070840197
2018,2018-12-07,2568.0,6050000.0,0.9967051070840197
2018,2018-12-17,2568.0,6050000.0,0.9967051070840197
2018,2018-12-27,2568.0,6050000.0,0.9967051070840197
