year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2017,2017-01-01,2275.0,0.0,0.0
2017,2017-01-11,2275.0,0.0,0.0
2017,2017-01-21,2275.0,0.0,0.0
2017,2017-01-31,2275.0,0.0,0.0
2017,2017-02-10,2275.0,0.0,0.0
2017,2017-02-20,2275.0,0.0,0.0
2017,2017-03-02,2275.0,0.0,0.0
2017,2017-03-12,2275.0,0.0,0.0
2017,2017-03-22,2275.0,0.0,0.0
2017,2017-04-01,2275.0,0.0,0.0
2017,2017-04-11,2275.0,0.0,0.0
2017,2017-04-21,2275.0,0.0,0.0
2017,2017-05-01,2275.0,0.0,0.0
2017,2017-05-11,2275.0,0.0,0.0
2017,2017-05-21,2275.0,0.0,0.0
2017,2017-05-31,2275.0,0.0,0.0
2017,2017-06-10,2717.0,4330000.0,0.9840909090909091
2017,2017-06-20,2718.0,4350000.0,0.9886363636363636
2017,2017-06-30,2727.0,4400000.0,1.0
2017,2017-07-10,2727.0,4400000.0,1.0
2017,2017-07-20,2727.0,4400000.0,1.0
2017,2017-07-30,2727.0,4400000.0,1.0
2017,2017-08-09,2727.0,4400000.0,1.0
2017,2017-08-19,2727.0,4400000.0,1.0
2017,2017-08-29,2727.0,4400000.0,1.0
2017,2017-09-08,2727.0,4400000.0,1.0
2017,2017-09-18,2727.0,4400000.0,1.0
2017,2017-09-28,2727.0,4400000.0,1.0
2017,2017-10-08,2727.0,4400000.0,1.0
2017,2017-10-18,2727.0,4400000.0,1.0
2017,2017-10-28,2727.0,4400000.0,1.0
2017,2017-11-07,2727.0,4400000.0,1.0
2017,2017-11-17,2727.0,4400000.0,1.0
2017,2017-11-27,2727.0,4400000.0,1.0
2017,2017-12-07,2727.0,4400000.0,1.0
2017,2017-12-17,2727.0,4400000.0,1.0
2017,2017-12-27,2727.0,4400000.0,1.0
