year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2020,2020-01-01,1718.0,0.0,0.0
2020,2020-01-11,1718.0,0.0,0.0
2020,2020-01-21,1718.0,0.0,0.0
2020,2020-01-31,1718.0,0.0,0.0
2020,2020-02-10,1718.0,0.0,0.0
2020,2020-02-20,1718.0,0.0,0.0
2020,2020-03-01,1718.0,0.0,0.0
2020,2020-03-11,1718.0,0.0,0.0
2020,2020-03-21,1718.0,0.0,0.0
2020,2020-03-31,1718.0,0.0,0.0
2020,2020-04-10,1718.0,0.0,0.0
2020,2020-04-20,1718.0,0.0,0.0
2020,2020-04-30,2293.0,120000.0,0.023032629558541268
2020,2020-05-10,2464.0,280000.0,0.053742802303262956
2020,2020-05-20,2706.0,4360000.0,0.836852207293666
2020,2020-05-30,2706.0,5010000.0,0.9616122840690979
2020,2020-06-09,2706.0,5010000.0,0.9616122840690979
2020,2020-06-19,2706.0,5090000.0,0.9769673704414588
2020,2020-06-29,2706.0,5210000.0,1.0
2020,2020-07-09,2706.0,5210000.0,1.0
2020,2020-07-19,2706.0,5210000.0,1.0
2020,2020-07-29,2706.0,5210000.0,1.0
2020,2020-08-08,2706.0,5210000.0,1.0
2020,2020-08-18,2706.0,5210000.0,1.0
2020,2020-08-28,2706.0,5210000.0,1.0
2020,2020-09-07,2706.0,5210000.0,1.0
2020,2020-09-17,2706.0,5210000.0,1.0
2020,2020-09-27,2706.0,5210000.0,1.0
2020,2020-10-07,2706.0,5210000.0,1.0
2020,2020-10-17,2706.0,5210000.0,1.0
2020,2020-10-27,2706.0,5210000.0,1.0
2020,2020-11-06,2706.0,5210000.0,1.0
2020,2020-11-16,2706.0,5210000.0,1.0
2020,2020-11-26,2706.0,5210000.0,1.0
2020,2020-12-06,2706.0,5210000.0,1.0
2020,2020-12-16,2706.0,5210000.0,1.0
2020,2020-12-26,2706.0,5210000.0,1.0
