year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2020,2020-01-01,1868.0,0.0,0.0
2020,2020-01-11,1868.0,0.0,0.0
2020,2020-01-21,1868.0,0.0,0.0
2020,2020-01-31,1868.0,0.0,0.0
2020,2020-02-10,1868.0,0.0,0.0
2020,2020-02-20,1868.0,0.0,0.0
2020,2020-03-01,1868.0,0.0,0.0
2020,2020-03-11,1868.0,0.0,0.0
2020,2020-03-21,1868.0,0.0,0.0
2020,2020-03-31,1868.0,0.0,0.0
2020,2020-04-10,1868.0,0.0,0.0
2020,2020-04-20,1868.0,0.0,0.0
2020,2020-04-30,1868.0,0.0,0.0
2020,2020-05-10,1868.0,0.0,0.0
2020,2020-05-20,2135.0,190000.0,0.06209150326797386
2020,2020-05-30,2429.0,980000.0,0.3202614379084967
2020,2020-06-09,2429.0,980000.0,0.3202614379084967
2020,2020-06-19,2695.0,1740000.0,0.5686274509803921
2020,2020-06-29,2793.0,2550000.0,0.8333333333333334
2020,2020-07-09,2868.0,3000000.0,0.9803921568627451
2020,2020-07-19,2868.0,3010000.0,0.9836601307189542
2020,2020-07-29,2868.0,3020000.0,0.9869281045751634
2020,2020-08-08,2868.0,3020000.0,0.9869281045751634
2020,2020-08-18,2868.0,3020000.0,0.9869281045751634
2020,2020-08-28,2868.0,3020000.0,0.9869281045751634
2020,2020-09-07,2868.0,3020000.0,0.9869281045751634
2020,2020-09-17,2868.0,3020000.0,0.9869281045751634
2020,2020-09-27,2868.0,3020000.0,0.9869281045751634
2020,2020-10-07,2868.0,3020000.0,0.9869281045751634
2020,2020-10-17,2868.0,3020000.0,0.9869281045751634
2020,2020-10-27,2868.0,3020000.0,0.9869281045751634
2020,2020-11-06,2868.0,3020000.0,0.9869281045751634
2020,2020-11-16,2868.0,3020000.0,0.9869281045751634
2020,2020-11-26,2868.0,3020000.0,0.9869281045751634
2020,2020-12-06,2868.0,3020000.0,0.9869281045751634
2020,2020-12-16,2868.0,3020000.0,0.9869281045751634
2020,2020-12-26,2868.0,3020000.0,0.9869281045751634
