year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2020,2020-01-01,754.0,0.0,0.0
2020,2020-01-11,754.0,0.0,0.0
2020,2020-01-21,754.0,0.0,0.0
2020,2020-01-31,754.0,0.0,0.0
2020,2020-02-10,754.0,0.0,0.0
2020,2020-02-20,754.0,0.0,0.0
2020,2020-03-01,754.0,0.0,0.0
2020,2020-03-11,754.0,0.0,0.0
2020,2020-03-21,754.0,0.0,0.0
2020,2020-03-31,754.0,0.0,0.0
2020,2020-04-10,754.0,0.0,0.0
2020,2020-04-20,754.0,0.0,0.0
2020,2020-04-30,1556.0,1610000.0,0.5366666666666666
2020,2020-05-10,1556.0,1610000.0,0.5366666666666666
2020,2020-05-20,1863.0,2950000.0,0.9833333333333333
2020,2020-05-30,1967.0,2990000.0,0.9966666666666667
2020,2020-06-09,1967.0,2990000.0,0.9966666666666667
2020,2020-06-19,1967.0,2990000.0,0.9966666666666667
2020,2020-06-29,1967.0,2990000.0,0.9966666666666667
2020,2020-07-09,1967.0,2990000.0,0.9966666666666667
2020,2020-07-19,1967.0,2990000.0,0.9966666666666667
2020,2020-07-29,1967.0,2990000.0,0.9966666666666667
2020,2020-08-08,1967.0,2990000.0,0.9966666666666667
2020,2020-08-18,1967.0,2990000.0,0.9966666666666667
2020,2020-08-28,1967.0,2990000.0,0.9966666666666667
2020,2020-09-07,1967.0,2990000.0,0.9966666666666667
2020,2020-09-17,1967.0,2990000.0,0.9966666666666667
2020,2020-09-27,1967.0,2990000.0,0.9966666666666667
2020,2020-10-07,1967.0,2990000.0,0.9966666666666667
2020,2020-10-17,1967.0,2990000.0,0.9966666666666667
2020,2020-10-27,1967.0,2990000.0,0.9966666666666667
2020,2020-11-06,1967.0,2990000.0,0.9966666666666667
2020,2020-11-16,1967.0,2990000.0,0.9966666666666667
2020,2020-11-26,1967.0,2990000.0,0.9966666666666667
2020,2020-12-06,1967.0,2990000.0,0.9966666666666667
2020,2020-12-16,1967.0,2990000.0,0.9966666666666667
2020,2020-12-26,1967.0,2990000.0,0.9966666666666667
