year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2017,2017-01-01,1465.0,0.0,0.0
2017,2017-01-11,1465.0,0.0,0.0
2017,2017-01-21,1465.0,0.0,0.0
2017,2017-01-31,1465.0,0.0,0.0
2017,2017-02-10,1465.0,0.0,0.0
2017,2017-02-20,1465.0,0.0,0.0
2017,2017-03-02,1465.0,0.0,0.0
2017,2017-03-12,1465.0,0.0,0.0
2017,2017-03-22,1465.0,0.0,0.0
2017,2017-04-01,1465.0,0.0,0.0
2017,2017-04-11,1465.0,0.0,0.0
2017,2017-04-21,1465.0,0.0,0.0
2017,2017-05-01,1465.0,0.0,0.0
2017,2017-05-11,1465.0,0.0,0.0
2017,2017-05-21,1465.0,0.0,0.0
2017,2017-05-31,1465.0,0.0,0.0
2017,2017-06-10,2799.0,3810000.0,0.7284894837476099
2017,2017-06-20,3040.0,4080000.0,0.780114722753346
2017,2017-06-30,3040.0,4120000.0,0.7877629063097514
2017,2017-07-10,3040.0,4120000.0,0.7877629063097514
2017,2017-07-20,3040.0,4120000.0,0.7877629063097514
2017,2017-07-30,3040.0,4120000.0,0.7877629063097514
2017,2017-08-09,3040.0,4120000.0,0.7877629063097514
2017,2017-08-19,3040.0,4120000.0,0.7877629063097514
2017,2017-08-29,3040.0,4120000.0,0.7877629063097514
2017,2017-09-08,3040.0,4120000.0,0.7877629063097514
2017,2017-09-18,3040.0,4120000.0,0.7877629063097514
2017,2017-09-28,3040.0,4120000.0,0.7877629063097514
2017,2017-10-08,3040.0,4120000.0,0.7877629063097514
2017,2017-10-18,3040.0,4120000.0,0.7877629063097514
2017,2017-10-28,3040.0,4120000.0,0.7877629063097514
2017,2017-11-07,3040.0,4120000.0,0.7877629063097514
2017,2017-11-17,3040.0,4120000.0,0.7877629063097514
2017,2017-11-27,3040.0,4120000.0,0.7877629063097514
2017,2017-12-07,3040.0,4120000.0,0.7877629063097514
2017,2017-12-17,3040.0,4120000.0,0.7877629063097514
2017,2017-12-27,3040.0,4120000.0,0.7877629063097514
