year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2023,2023-01-01,1420.0,0.0,0.0
2023,2023-01-11,1420.0,0.0,0.0
2023,2023-01-21,1420.0,0.0,0.0
2023,2023-01-31,1420.0,0.0,0.0
2023,2023-02-10,1420.0,0.0,0.0
2023,2023-02-20,1420.0,0.0,0.0
2023,2023-03-02,1420.0,0.0,0.0
2023,2023-03-12,1420.0,0.0,0.0
2023,2023-03-22,1420.0,0.0,0.0
2023,2023-04-01,1420.0,0.0,0.0
2023,2023-04-11,1420.0,0.0,0.0
2023,2023-04-21,1420.0,0.0,0.0
2023,2023-05-01,1420.0,0.0,0.0
2023,2023-05-11,1420.0,0.0,0.0
2023,2023-05-21,1454.0,40000.0,0.0011176306230790724
2023,2023-05-31,2565.0,10250000.0,0.2863928471640123
2023,2023-06-10,2883.0,25650000.0,0.7166806370494552
2023,2023-06-20,2916.0,32120000.0,0.8974573903324952
2023,2023-06-30,2916.0,32120000.0,0.8974573903324952
2023,2023-07-10,2979.0,32570000.0,0.9100307348421347
2023,2023-07-20,2979.0,32590000.0,0.9105895501536743
2023,2023-07-30,2979.0,32590000.0,0.9105895501536743
2023,2023-08-09,2979.0,32590000.0,0.9105895501536743
2023,2023-08-19,2979.0,32590000.0,0.9105895501536743
2023,2023-08-29,2979.0,32590000.0,0.9105895501536743
2023,2023-09-08,2979.0,32600000.0,0.910868957809444
2023,2023-09-18,2979.0,32600000.0,0.910868957809444
2023,2023-09-28,2979.0,32600000.0,0.910868957809444
2023,2023-10-08,2979.0,32600000.0,0.910868957809444
2023,2023-10-18,2979.0,32600000.0,0.910868957809444
2023,2023-10-28,2979.0,32600000.0,0.910868957809444
2023,2023-11-07,2979.0,32600000.0,0.910868957809444
2023,2023-11-17,2979.0,32600000.0,0.910868957809444
2023,2023-11-27,2979.0,32600000.0,0.910868957809444
2023,2023-12-07,2979.0,32600000.0,0.910868957809444
2023,2023-12-17,2979.0,32600000.0,0.910868957809444
2023,2023-12-27,2979.0,32600000.0,0.910868957809444
