year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2018,2018-01-01,1390.0,0.0,0.0
2018,2018-01-11,1390.0,0.0,0.0
2018,2018-01-21,1390.0,0.0,0.0
2018,2018-01-31,1390.0,0.0,0.0
2018,2018-02-10,1390.0,0.0,0.0
2018,2018-02-20,1390.0,0.0,0.0
2018,2018-03-02,1390.0,0.0,0.0
2018,2018-03-12,1390.0,0.0,0.0
2018,2018-03-22,1390.0,0.0,0.0
2018,2018-04-01,1390.0,0.0,0.0
2018,2018-04-11,1390.0,0.0,0.0
2018,2018-04-21,1390.0,0.0,0.0
2018,2018-05-01,1390.0,0.0,0.0
2018,2018-05-11,1390.0,0.0,0.0
2018,2018-05-21,2145.0,2470000.0,0.6068796068796068
2018,2018-05-31,2145.0,2840000.0,0.6977886977886978
2018,2018-06-10,2476.0,3820000.0,0.9385749385749386
2018,2018-06-20,2476.0,3820000.0,0.9385749385749386
2018,2018-06-30,2476.0,3910000.0,0.9606879606879607
2018,2018-07-10,2476.0,3910000.0,0.9606879606879607
2018,2018-07-20,2476.0,3910000.0,0.9606879606879607
2018,2018-07-30,2476.0,3910000.0,0.9606879606879607
2018,2018-08-09,2476.0,3910000.0,0.9606879606879607
2018,2018-08-19,2476.0,3910000.0,0.9606879606879607
2018,2018-08-29,2476.0,3910000.0,0.9606879606879607
2018,2018-09-08,2476.0,3910000.0,0.9606879606879607
2018,2018-09-18,2476.0,3910000.0,0.9606879606879607
2018,2018-09-28,2476.0,3910000.0,0.9606879606879607
2018,2018-10-08,2476.0,3910000.0,0.9606879606879607
2018,2018-10-18,2476.0,3910000.0,0.9606879606879607
2018,2018-10-28,2476.0,3910000.0,0.9606879606879607
2018,2018-11-07,2476.0,3910000.0,0.9606879606879607
2018,2018-11-17,2476.0,3910000.0,0.9606879606879607
2018,2018-11-27,2476.0,3910000.0,0.9606879606879607
2018,2018-12-07,2476.0,3910000.0,0.9606879606879607
2018,2018-12-17,2476.0,3910000.0,0.9606879606879607
2018,2018-12-27,2476.0,3910000.0,0.9606879606879607
