year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2024,2024-01-01,1700.0,0.0,0.0
2024,2024-01-11,1700.0,0.0,0.0
2024,2024-01-21,1700.0,0.0,0.0
2024,2024-01-31,1700.0,0.0,0.0
2024,2024-02-10,1700.0,0.0,0.0
2024,2024-02-20,1700.0,0.0,0.0
2024,2024-03-01,1700.0,0.0,0.0
2024,2024-03-11,1700.0,0.0,0.0
2024,2024-03-21,1700.0,0.0,0.0
2024,2024-03-31,1700.0,0.0,0.0
2024,2024-04-10,1700.0,0.0,0.0
2024,2024-04-20,1700.0,0.0,0.0
2024,2024-04-30,1700.0,0.0,0.0
2024,2024-05-10,1700.0,0.0,0.0
2024,2024-05-20,1700.0,0.0,0.0
2024,2024-05-30,1812.0,270000.0,0.08282208588957055
2024,2024-06-09,2178.0,1240000.0,0.3803680981595092
2024,2024-06-19,2541.0,2880000.0,0.8834355828220859
2024,2024-06-29,2541.0,2880000.0,0.8834355828220859
2024,2024-07-09,2541.0,2880000.0,0.8834355828220859
2024,2024-07-19,2541.0,2880000.0,0.8834355828220859
2024,2024-07-29,2541.0,2880000.0,0.8834355828220859
2024,2024-08-08,2541.0,3110000.0,0.9539877300613497
2024,2024-08-18,2541.0,3120000.0,0.9570552147239264
2024,2024-08-28,2541.0,3120000.0,0.9570552147239264
2024,2024-09-07,2541.0,3120000.0,0.9570552147239264
2024,2024-09-17,2541.0,3120000.0,0.9570552147239264
2024,2024-09-27,2541.0,3120000.0,0.9570552147239264
2024,2024-10-07,2541.0,3120000.0,0.9570552147239264
2024,2024-10-17,2541.0,3120000.0,0.9570552147239264
2024,2024-10-27,2541.0,3120000.0,0.9570552147239264
2024,2024-11-06,2541.0,3120000.0,0.9570552147239264
2024,2024-11-16,2541.0,3120000.0,0.9570552147239264
2024,2024-11-26,2541.0,3120000.0,0.9570552147239264
2024,2024-12-06,2541.0,3120000.0,0.9570552147239264
2024,2024-12-16,2541.0,3120000.0,0.9570552147239264
2024,2024-12-26,2541.0,3120000.0,0.9570552147239264
