year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2018,2018-01-01,1819.0,0.0,0.0
2018,2018-01-11,1819.0,0.0,0.0
2018,2018-01-21,1819.0,0.0,0.0
2018,2018-01-31,1819.0,0.0,0.0
2018,2018-02-10,1819.0,0.0,0.0
2018,2018-02-20,1819.0,0.0,0.0
2018,2018-03-02,1819.0,0.0,0.0
2018,2018-03-12,1819.0,0.0,0.0
2018,2018-03-22,1819.0,0.0,0.0
2018,2018-04-01,1819.0,0.0,0.0
2018,2018-04-11,1819.0,0.0,0.0
2018,2018-04-21,1819.0,0.0,0.0
2018,2018-05-01,1819.0,0.0,0.0
2018,2018-05-11,1819.0,0.0,0.0
2018,2018-05-21,1819.0,0.0,0.0
2018,2018-05-31,1980.0,120000.0,0.017673048600883652
2018,2018-06-10,2717.0,5050000.0,0.7437407952871871
2018,2018-06-20,2717.0,5050000.0,0.7437407952871871
2018,2018-06-30,2852.0,6440000.0,0.9484536082474226
2018,2018-07-10,2868.0,6720000.0,0.9896907216494846
2018,2018-07-20,2868.0,6720000.0,0.9896907216494846
2018,2018-07-30,2868.0,6720000.0,0.9896907216494846
2018,2018-08-09,2868.0,6720000.0,0.9896907216494846
2018,2018-08-19,2868.0,6720000.0,0.9896907216494846
2018,2018-08-29,2868.0,6720000.0,0.9896907216494846
2018,2018-09-08,2868.0,6720000.0,0.9896907216494846
2018,2018-09-18,2868.0,6720000.0,0.9896907216494846
2018,2018-09-28,2868.0,6720000.0,0.9896907216494846
2018,2018-10-08,2868.0,6720000.0,0.9896907216494846
2018,2018-10-18,2868.0,6720000.0,0.9896907216494846
2018,2018-10-28,2868.0,6720000.0,0.9896907216494846
2018,2018-11-07,2868.0,6720000.0,0.9896907216494846
2018,2018-11-17,2868.0,6720000.0,0.9896907216494846
2018,2018-11-27,2868.0,6720000.0,0.9896907216494846
2018,2018-12-07,2868.0,6720000.0,0.9896907216494846
2018,2018-12-17,2868.0,6720000.0,0.9896907216494846
2018,2018-12-27,2868.0,6720000.0,0.9896907216494846
