year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2023,2023-01-01,1714.0,0.0,0.0
2023,2023-01-11,1714.0,0.0,0.0
2023,2023-01-21,1714.0,0.0,0.0
2023,2023-01-31,1714.0,0.0,0.0
2023,2023-02-10,1714.0,0.0,0.0
2023,2023-02-20,1714.0,0.0,0.0
2023,2023-03-02,1714.0,0.0,0.0
2023,2023-03-12,1714.0,0.0,0.0
2023,2023-03-22,1714.0,0.0,0.0
2023,2023-04-01,1714.0,0.0,0.0
2023,2023-04-11,1714.0,0.0,0.0
2023,2023-04-21,1714.0,0.0,0.0
2023,2023-05-01,1714.0,0.0,0.0
2023,2023-05-11,1714.0,0.0,0.0
2023,2023-05-21,2343.0,640000.0,0.2591093117408907
2023,2023-05-31,2834.0,1940000.0,0.7854251012145749
2023,2023-06-10,3104.0,2230000.0,0.902834008097166
2023,2023-06-20,3116.0,2250000.0,0.9109311740890689
2023,2023-06-30,3116.0,2250000.0,0.9109311740890689
2023,2023-07-10,3232.0,2290000.0,0.9271255060728745
2023,2023-07-20,3306.0,2460000.0,0.9959514170040485
2023,2023-07-30,3306.0,2460000.0,0.9959514170040485
2023,2023-08-09,3306.0,2460000.0,0.9959514170040485
2023,2023-08-19,3306.0,2460000.0,0.9959514170040485
2023,2023-08-29,3306.0,2460000.0,0.9959514170040485
2023,2023-09-08,3306.0,2460000.0,0.9959514170040485
2023,2023-09-18,3306.0,2460000.0,0.9959514170040485
2023,2023-09-28,3306.0,2460000.0,0.9959514170040485
2023,2023-10-08,3306.0,2460000.0,0.9959514170040485
2023,2023-10-18,3306.0,2460000.0,0.9959514170040485
2023,2023-10-28,3306.0,2460000.0,0.9959514170040485
2023,2023-11-07,3306.0,2460000.0,0.9959514170040485
2023,2023-11-17,3306.0,2460000.0,0.9959514170040485
2023,2023-11-27,3306.0,2460000.0,0.9959514170040485
2023,2023-12-07,3306.0,2460000.0,0.9959514170040485
2023,2023-12-17,3306.0,2460000.0,0.9959514170040485
2023,2023-12-27,3306.0,2460000.0,0.9959514170040485
