year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2019,2019-01-01,1191.0,0.0,0.0
2019,2019-01-11,1191.0,0.0,0.0
2019,2019-01-21,1191.0,0.0,0.0
2019,2019-01-31,1191.0,0.0,0.0
2019,2019-02-10,1191.0,0.0,0.0
2019,2019-02-20,1191.0,0.0,0.0
2019,2019-03-02,1191.0,0.0,0.0
2019,2019-03-12,1191.0,0.0,0.0
2019,2019-03-22,1191.0,0.0,0.0
2019,2019-04-01,1191.0,0.0,0.0
2019,2019-04-11,1191.0,0.0,0.0
2019,2019-04-21,1191.0,0.0,0.0
2019,2019-05-01,1191.0,0.0,0.0
2019,2019-05-11,1191.0,0.0,0.0
2019,2019-05-21,1452.0,780000.0,0.2154696132596685
2019,2019-05-31,1872.0,3120000.0,0.861878453038674
2019,2019-06-10,1872.0,3330000.0,0.919889502762431
2019,2019-06-20,1872.0,3340000.0,0.9226519337016574
2019,2019-06-30,1872.0,3370000.0,0.930939226519337
2019,2019-07-10,1872.0,3370000.0,0.930939226519337
2019,2019-07-20,1872.0,3370000.0,0.930939226519337
2019,2019-07-30,1872.0,3370000.0,0.930939226519337
2019,2019-08-09,1872.0,3370000.0,0.930939226519337
2019,2019-08-19,1872.0,3370000.0,0.930939226519337
2019,2019-08-29,1872.0,3370000.0,0.930939226519337
2019,2019-09-08,1872.0,3370000.0,0.930939226519337
2019,2019-09-18,1872.0,3370000.0,0.930939226519337
2019,2019-09-28,1872.0,3370000.0,0.930939226519337
2019,2019-10-08,1872.0,3370000.0,0.930939226519337
2019,2019-10-18,1872.0,3370000.0,0.930939226519337
2019,2019-10-28,1872.0,3370000.0,0.930939226519337
2019,2019-11-07,1872.0,3370000.0,0.930939226519337
2019,2019-11-17,1872.0,3370000.0,0.930939226519337
2019,2019-11-27,1872.0,3370000.0,0.930939226519337
2019,2019-12-07,1872.0,3370000.0,0.930939226519337
2019,2019-12-17,1872.0,3370000.0,0.930939226519337
2019,2019-12-27,1872.0,3370000.0,0.930939226519337
