year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2022,2022-01-01,929.0,0.0,0.0
2022,2022-01-11,929.0,0.0,0.0
2022,2022-01-21,929.0,0.0,0.0
2022,2022-01-31,929.0,0.0,0.0
2022,2022-02-10,929.0,0.0,0.0
2022,2022-02-20,929.0,0.0,0.0
2022,2022-03-02,929.0,0.0,0.0
2022,2022-03-12,929.0,0.0,0.0
2022,2022-03-22,929.0,0.0,0.0
2022,2022-04-01,929.0,0.0,0.0
2022,2022-04-11,929.0,0.0,0.0
2022,2022-04-21,929.0,0.0,0.0
2022,2022-05-01,1643.0,430000.0,0.134375
2022,2022-05-11,1738.0,800000.0,0.25
2022,2022-05-21,1782.0,2450000.0,0.765625
2022,2022-05-31,1782.0,2450000.0,0.765625
2022,2022-06-10,1782.0,3190000.0,0.996875
2022,2022-06-20,1782.0,3190000.0,0.996875
2022,2022-06-30,1782.0,3190000.0,0.996875
2022,2022-07-10,1782.0,3190000.0,0.996875
2022,2022-07-20,1782.0,3190000.0,0.996875
2022,2022-07-30,1782.0,3190000.0,0.996875
2022,2022-08-09,1782.0,3190000.0,0.996875
2022,2022-08-19,1782.0,3190000.0,0.996875
2022,2022-08-29,1782.0,3190000.0,0.996875
2022,2022-09-08,1782.0,3190000.0,0.996875
2022,2022-09-18,1782.0,3190000.0,0.996875
2022,2022-09-28,1782.0,3190000.0,0.996875
2022,2022-10-08,1782.0,3190000.0,0.996875
2022,2022-10-18,1782.0,3190000.0,0.996875
2022,2022-10-28,1782.0,3190000.0,0.996875
2022,2022-11-07,1782.0,3190000.0,0.996875
2022,2022-11-17,1782.0,3190000.0,0.996875
2022,2022-11-27,1782.0,3190000.0,0.996875
2022,2022-12-07,1782.0,3190000.0,0.996875
2022,2022-12-17,1782.0,3190000.0,0.996875
2022,2022-12-27,1782.0,3190000.0,0.996875
