year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2019,2019-01-01,1930.0,0.0,0.0
2019,2019-01-11,1930.0,0.0,0.0
2019,2019-01-21,1930.0,0.0,0.0
2019,2019-01-31,1930.0,0.0,0.0
2019,2019-02-10,1930.0,0.0,0.0
2019,2019-02-20,1930.0,0.0,0.0
2019,2019-03-02,1930.0,0.0,0.0
2019,2019-03-12,1930.0,0.0,0.0
2019,2019-03-22,1930.0,0.0,0.0
2019,2019-04-01,1930.0,0.0,0.0
2019,2019-04-11,1930.0,0.0,0.0
2019,2019-04-21,1930.0,0.0,0.0
2019,2019-05-01,1930.0,0.0,0.0
2019,2019-05-11,1930.0,0.0,0.0
2019,2019-05-21,1930.0,0.0,0.0
2019,2019-05-31,2743.0,2060000.0,0.6280487804878049
2019,2019-06-10,2743.0,2200000.0,0.6707317073170732
2019,2019-06-20,2771.0,2840000.0,0.8658536585365854
2019,2019-06-30,2771.0,2990000.0,0.9115853658536586
2019,2019-07-10,2771.0,2990000.0,0.9115853658536586
2019,2019-07-20,2771.0,2990000.0,0.9115853658536586
2019,2019-07-30,2771.0,2990000.0,0.9115853658536586
2019,2019-08-09,2771.0,2990000.0,0.9115853658536586
2019,2019-08-19,2771.0,2990000.0,0.9115853658536586
2019,2019-08-29,2771.0,2990000.0,0.9115853658536586
2019,2019-09-08,2771.0,2990000.0,0.9115853658536586
2019,2019-09-18,2771.0,2990000.0,0.9115853658536586
2019,2019-09-28,2771.0,2990000.0,0.9115853658536586
2019,2019-10-08,2771.0,2990000.0,0.9115853658536586
2019,2019-10-18,2771.0,2990000.0,0.9115853658536586
2019,2019-10-28,2771.0,2990000.0,0.9115853658536586
2019,2019-11-07,2771.0,2990000.0,0.9115853658536586
2019,2019-11-17,2771.0,2990000.0,0.9115853658536586
2019,2019-11-27,2771.0,2990000.0,0.9115853658536586
2019,2019-12-07,2771.0,2990000.0,0.9115853658536586
2019,2019-12-17,2771.0,2990000.0,0.9115853658536586
2019,2019-12-27,2771.0,2990000.0,0.9115853658536586
