year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2019,2019-01-01,1262.0,0.0,0.0
2019,2019-01-11,1262.0,0.0,0.0
2019,2019-01-21,1262.0,0.0,0.0
2019,2019-01-31,1262.0,0.0,0.0
2019,2019-02-10,1262.0,0.0,0.0
2019,2019-02-20,1262.0,0.0,0.0
2019,2019-03-02,1262.0,0.0,0.0
2019,2019-03-12,1262.0,0.0,0.0
2019,2019-03-22,1262.0,0.0,0.0
2019,2019-04-01,1262.0,0.0,0.0
2019,2019-04-11,1262.0,0.0,0.0
2019,2019-04-21,1262.0,0.0,0.0
2019,2019-05-01,1722.0,250000.0,0.10080645161290322
2019,2019-05-11,1722.0,250000.0,0.10080645161290322
2019,2019-05-21,1739.0,1470000.0,0.592741935483871
2019,2019-05-31,1885.0,2390000.0,0.9637096774193549
2019,2019-06-10,1974.0,2460000.0,0.9919354838709677
2019,2019-06-20,1974.0,2460000.0,0.9919354838709677
2019,2019-06-30,1974.0,2460000.0,0.9919354838709677
2019,2019-07-10,1974.0,2460000.0,0.9919354838709677
2019,2019-07-20,1974.0,2460000.0,0.9919354838709677
2019,2019-07-30,1974.0,2460000.0,0.9919354838709677
2019,2019-08-09,1974.0,2460000.0,0.9919354838709677
2019,2019-08-19,1974.0,2460000.0,0.9919354838709677
2019,2019-08-29,1974.0,2460000.0,0.9919354838709677
2019,2019-09-08,1974.0,2460000.0,0.9919354838709677
2019,2019-09-18,1974.0,2460000.0,0.9919354838709677
2019,2019-09-28,1974.0,2460000.0,0.9919354838709677
2019,2019-10-08,1974.0,2460000.0,0.9919354838709677
2019,2019-10-18,1974.0,2460000.0,0.9919354838709677
2019,2019-10-28,1974.0,2460000.0,0.9919354838709677
2019,2019-11-07,1974.0,2460000.0,0.9919354838709677
2019,2019-11-17,1974.0,2460000.0,0.9919354838709677
2019,2019-11-27,1974.0,2460000.0,0.9919354838709677
2019,2019-12-07,1974.0,2460000.0,0.9919354838709677
2019,2019-12-17,1974.0,2460000.0,0.9919354838709677
2019,2019-12-27,1974.0,2460000.0,0.9919354838709677
