year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2019,2019-01-01,1660.0,0.0,0.0
2019,2019-01-11,1660.0,0.0,0.0
2019,2019-01-21,1660.0,0.0,0.0
2019,2019-01-31,1660.0,0.0,0.0
2019,2019-02-10,1660.0,0.0,0.0
2019,2019-02-20,1660.0,0.0,0.0
2019,2019-03-02,1660.0,0.0,0.0
2019,2019-03-12,1660.0,0.0,0.0
2019,2019-03-22,1660.0,0.0,0.0
2019,2019-04-01,1660.0,0.0,0.0
2019,2019-04-11,1660.0,0.0,0.0
2019,2019-04-21,1660.0,0.0,0.0
2019,2019-05-01,1660.0,0.0,0.0
2019,2019-05-11,1660.0,0.0,0.0
2019,2019-05-21,1660.0,0.0,0.0
2019,2019-05-31,2637.0,1960000.0,0.4188034188034188
2019,2019-06-10,2668.0,2400000.0,0.5128205128205128
2019,2019-06-20,3013.0,3530000.0,0.7542735042735043
2019,2019-06-30,3280.0,4330000.0,0.9252136752136753
2019,2019-07-10,3280.0,4330000.0,0.9252136752136753
2019,2019-07-20,3280.0,4330000.0,0.9252136752136753
2019,2019-07-30,3280.0,4330000.0,0.9252136752136753
2019,2019-08-09,3280.0,4330000.0,0.9252136752136753
2019,2019-08-19,3280.0,4330000.0,0.9252136752136753
2019,2019-08-29,3280.0,4330000.0,0.9252136752136753
2019,2019-09-08,3280.0,4330000.0,0.9252136752136753
2019,2019-09-18,3280.0,4330000.0,0.9252136752136753
2019,2019-09-28,3280.0,4350000.0,0.9294871794871795
2019,2019-10-08,3280.0,4350000.0,0.9294871794871795
2019,2019-10-18,3280.0,4350000.0,0.9294871794871795
2019,2019-10-28,3280.0,4350000.0,0.9294871794871795
2019,2019-11-07,3280.0,4350000.0,0.9294871794871795
2019,2019-11-17,3280.0,4350000.0,0.9294871794871795
2019,2019-11-27,3280.0,4350000.0,0.9294871794871795
2019,2019-12-07,3280.0,4350000.0,0.9294871794871795
2019,2019-12-17,3280.0,4350000.0,0.9294871794871795
2019,2019-12-27,3280.0,4350000.0,0.9294871794871795
