year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2022,2022-01-01,1538.0,0.0,0.0
2022,2022-01-11,1538.0,0.0,0.0
2022,2022-01-21,1538.0,0.0,0.0
2022,2022-01-31,1538.0,0.0,0.0
2022,2022-02-10,1538.0,0.0,0.0
2022,2022-02-20,1538.0,0.0,0.0
2022,2022-03-02,1538.0,0.0,0.0
2022,2022-03-12,1538.0,0.0,0.0
2022,2022-03-22,1538.0,0.0,0.0
2022,2022-04-01,1538.0,0.0,0.0
2022,2022-04-11,1538.0,0.0,0.0
2022,2022-04-21,1538.0,0.0,0.0
2022,2022-05-01,1538.0,0.0,0.0
2022,2022-05-11,1538.0,0.0,0.0
2022,2022-05-21,1538.0,0.0,0.0
2022,2022-05-31,1538.0,0.0,0.0
2022,2022-06-10,2135.0,3320000.0,0.9736070381231672
2022,2022-06-20,2135.0,3360000.0,0.9853372434017595
2022,2022-06-30,2135.0,3360000.0,0.9853372434017595
2022,2022-07-10,2135.0,3360000.0,0.9853372434017595
2022,2022-07-20,2135.0,3360000.0,0.9853372434017595
2022,2022-07-30,2135.0,3360000.0,0.9853372434017595
2022,2022-08-09,2135.0,3360000.0,0.9853372434017595
2022,2022-08-19,2135.0,3360000.0,0.9853372434017595
2022,2022-08-29,2135.0,3360000.0,0.9853372434017595
2022,2022-09-08,2135.0,3360000.0,0.9853372434017595
2022,2022-09-18,2135.0,3360000.0,0.9853372434017595
2022,2022-09-28,2135.0,3360000.0,0.9853372434017595
2022,2022-10-08,2135.0,3360000.0,0.9853372434017595
2022,2022-10-18,2135.0,3360000.0,0.9853372434017595
2022,2022-10-28,2135.0,3360000.0,0.9853372434017595
2022,2022-11-07,2135.0,3360000.0,0.9853372434017595
2022,2022-11-17,2135.0,3360000.0,0.9853372434017595
2022,2022-11-27,2135.0,3360000.0,0.9853372434017595
2022,2022-12-07,2135.0,3360000.0,0.9853372434017595
2022,2022-12-17,2135.0,3360000.0,0.9853372434017595
2022,2022-12-27,2135.0,3360000.0,0.9853372434017595
