year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2019,2019-01-01,1961.0,0.0,0.0
2019,2019-01-11,1961.0,0.0,0.0
2019,2019-01-21,1961.0,0.0,0.0
2019,2019-01-31,1961.0,0.0,0.0
2019,2019-02-10,1961.0,0.0,0.0
2019,2019-02-20,1961.0,0.0,0.0
2019,2019-03-02,1961.0,0.0,0.0
2019,2019-03-12,1961.0,0.0,0.0
2019,2019-03-22,1961.0,0.0,0.0
2019,2019-04-01,1961.0,0.0,0.0
2019,2019-04-11,1961.0,0.0,0.0
2019,2019-04-21,1961.0,0.0,0.0
2019,2019-05-01,1961.0,0.0,0.0
2019,2019-05-11,1961.0,0.0,0.0
2019,2019-05-21,1961.0,0.0,0.0
2019,2019-05-31,2709.0,1200000.0,0.5263157894736842
2019,2019-06-10,2709.0,1280000.0,0.5614035087719298
2019,2019-06-20,2745.0,1890000.0,0.8289473684210527
2019,2019-06-30,2848.0,2110000.0,0.9254385964912281
2019,2019-07-10,2848.0,2110000.0,0.9254385964912281
2019,2019-07-20,2848.0,2110000.0,0.9254385964912281
2019,2019-07-30,2848.0,2110000.0,0.9254385964912281
2019,2019-08-09,2848.0,2110000.0,0.9254385964912281
2019,2019-08-19,2848.0,2110000.0,0.9254385964912281
2019,2019-08-29,2848.0,2110000.0,0.9254385964912281
2019,2019-09-08,2848.0,2110000.0,0.9254385964912281
2019,2019-09-18,2848.0,2110000.0,0.9254385964912281
2019,2019-09-28,2848.0,2110000.0,0.9254385964912281
2019,2019-10-08,2848.0,2110000.0,0.9254385964912281
2019,2019-10-18,2848.0,2110000.0,0.9254385964912281
2019,2019-10-28,2848.0,2110000.0,0.9254385964912281
2019,2019-11-07,2848.0,2110000.0,0.9254385964912281
2019,2019-11-17,2848.0,2110000.0,0.9254385964912281
2019,2019-11-27,2848.0,2110000.0,0.9254385964912281
2019,2019-12-07,2848.0,2110000.0,0.9254385964912281
2019,2019-12-17,2848.0,2110000.0,0.9254385964912281
2019,2019-12-27,2848.0,2110000.0,0.9254385964912281
