year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2023,2023-01-01,820.0,0.0,0.0
2023,2023-01-11,820.0,0.0,0.0
2023,2023-01-21,820.0,0.0,0.0
2023,2023-01-31,820.0,0.0,0.0
2023,2023-02-10,820.0,0.0,0.0
2023,2023-02-20,820.0,0.0,0.0
2023,2023-03-02,820.0,0.0,0.0
2023,2023-03-12,820.0,0.0,0.0
2023,2023-03-22,820.0,0.0,0.0
2023,2023-04-01,820.0,0.0,0.0
2023,2023-04-11,820.0,0.0,0.0
2023,2023-04-21,820.0,0.0,0.0
2023,2023-05-01,820.0,0.0,0.0
2023,2023-05-11,1247.0,3390000.0,0.04978704655602879
2023,2023-05-21,2240.0,27000000.0,0.3965339991188133
2023,2023-05-31,2686.0,40380000.0,0.593038625348803
2023,2023-06-10,2941.0,53700000.0,0.7886620649140843
2023,2023-06-20,2941.0,58890000.0,0.8648847114113674
2023,2023-06-30,2941.0,58890000.0,0.8648847114113674
2023,2023-07-10,3194.0,64820000.0,0.9519753267733881
2023,2023-07-20,3385.0,67300000.0,0.9883977089146717
2023,2023-07-30,3385.0,67300000.0,0.9883977089146717
2023,2023-08-09,3385.0,67300000.0,0.9883977089146717
2023,2023-08-19,3385.0,67300000.0,0.9883977089146717
2023,2023-08-29,3385.0,67300000.0,0.9883977089146717
2023,2023-09-08,3385.0,67300000.0,0.9883977089146717
2023,2023-09-18,3385.0,67300000.0,0.9883977089146717
2023,2023-09-28,3385.0,67300000.0,0.9883977089146717
2023,2023-10-08,3385.0,67300000.0,0.9883977089146717
2023,2023-10-18,3385.0,67300000.0,0.9883977089146717
2023,2023-10-28,3385.0,67300000.0,0.9883977089146717
2023,2023-11-07,3385.0,67300000.0,0.9883977089146717
2023,2023-11-17,3385.0,67300000.0,0.9883977089146717
2023,2023-11-27,3385.0,67300000.0,0.9883977089146717
2023,2023-12-07,3385.0,67300000.0,0.9883977089146717
2023,2023-12-17,3385.0,67300000.0,0.9883977089146717
2023,2023-12-27,3385.0,67300000.0,0.9883977089146717
