year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2024,2024-01-01,1718.0,0.0,0.0
2024,2024-01-11,1718.0,0.0,0.0
2024,2024-01-21,1718.0,0.0,0.0
2024,2024-01-31,1718.0,0.0,0.0
2024,2024-02-10,1718.0,0.0,0.0
2024,2024-02-20,1718.0,0.0,0.0
2024,2024-03-01,1718.0,0.0,0.0
2024,2024-03-11,1718.0,0.0,0.0
2024,2024-03-21,1718.0,0.0,0.0
2024,2024-03-31,1718.0,0.0,0.0
2024,2024-04-10,1718.0,0.0,0.0
2024,2024-04-20,1718.0,0.0,0.0
2024,2024-04-30,1718.0,0.0,0.0
2024,2024-05-10,2322.0,150000.0,0.028790786948176585
2024,2024-05-20,2322.0,150000.0,0.028790786948176585
2024,2024-05-30,2574.0,650000.0,0.12476007677543186
2024,2024-06-09,2657.0,3750000.0,0.7197696737044146
2024,2024-06-19,2706.0,5180000.0,0.9942418426103646
2024,2024-06-29,2706.0,5180000.0,0.9942418426103646
2024,2024-07-09,2706.0,5180000.0,0.9942418426103646
2024,2024-07-19,2706.0,5180000.0,0.9942418426103646
2024,2024-07-29,2706.0,5180000.0,0.9942418426103646
2024,2024-08-08,2706.0,5180000.0,0.9942418426103646
2024,2024-08-18,2706.0,5180000.0,0.9942418426103646
2024,2024-08-28,2706.0,5180000.0,0.9942418426103646
2024,2024-09-07,2706.0,5180000.0,0.9942418426103646
2024,2024-09-17,2706.0,5180000.0,0.9942418426103646
2024,2024-09-27,2706.0,5180000.0,0.9942418426103646
2024,2024-10-07,2706.0,5180000.0,0.9942418426103646
2024,2024-10-17,2706.0,5180000.0,0.9942418426103646
2024,2024-10-27,2706.0,5180000.0,0.9942418426103646
2024,2024-11-06,2706.0,5180000.0,0.9942418426103646
2024,2024-11-16,2706.0,5180000.0,0.9942418426103646
2024,2024-11-26,2706.0,5180000.0,0.9942418426103646
2024,2024-12-06,2706.0,5180000.0,0.9942418426103646
2024,2024-12-16,2706.0,5180000.0,0.9942418426103646
2024,2024-12-26,2706.0,5180000.0,0.9942418426103646
