year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2018,2018-01-01,2593.0,0.0,0.0
2018,2018-01-11,2593.0,0.0,0.0
2018,2018-01-21,2593.0,0.0,0.0
2018,2018-01-31,2593.0,0.0,0.0
2018,2018-02-10,2593.0,0.0,0.0
2018,2018-02-20,2593.0,0.0,0.0
2018,2018-03-02,2593.0,0.0,0.0
2018,2018-03-12,2593.0,0.0,0.0
2018,2018-03-22,2593.0,0.0,0.0
2018,2018-04-01,2593.0,0.0,0.0
2018,2018-04-11,2593.0,0.0,0.0
2018,2018-04-21,2593.0,0.0,0.0
2018,2018-05-01,2593.0,0.0,0.0
2018,2018-05-11,2593.0,0.0,0.0
2018,2018-05-21,3655.0,40000.0,0.008032128514056224
2018,2018-05-31,3674.0,120000.0,0.024096385542168676
2018,2018-06-10,3674.0,320000.0,0.0642570281124498
2018,2018-06-20,3674.0,320000.0,0.0642570281124498
2018,2018-06-30,3674.0,440000.0,0.08835341365461848
2018,2018-07-10,4020.0,1120000.0,0.2248995983935743
2018,2018-07-20,4020.0,1140000.0,0.2289156626506024
2018,2018-07-30,4020.0,3130000.0,0.6285140562248996
2018,2018-08-09,4020.0,3220000.0,0.6465863453815262
2018,2018-08-19,4020.0,3220000.0,0.6465863453815262
2018,2018-08-29,4020.0,3400000.0,0.6827309236947792
2018,2018-09-08,4020.0,3400000.0,0.6827309236947792
2018,2018-09-18,4020.0,3400000.0,0.6827309236947792
2018,2018-09-28,4020.0,3400000.0,0.6827309236947792
2018,2018-10-08,4020.0,3400000.0,0.6827309236947792
2018,2018-10-18,4020.0,3400000.0,0.6827309236947792
2018,2018-10-28,4020.0,3400000.0,0.6827309236947792
2018,2018-11-07,4020.0,3400000.0,0.6827309236947792
2018,2018-11-17,4020.0,3400000.0,0.6827309236947792
2018,2018-11-27,4020.0,3400000.0,0.6827309236947792
2018,2018-12-07,4020.0,3400000.0,0.6827309236947792
2018,2018-12-17,4020.0,3400000.0,0.6827309236947792
2018,2018-12-27,4020.0,3400000.0,0.6827309236947792
