year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2022,2022-01-01,1244.0,0.0,0.0
2022,2022-01-11,1244.0,0.0,0.0
2022,2022-01-21,1244.0,0.0,0.0
2022,2022-01-31,1244.0,0.0,0.0
2022,2022-02-10,1244.0,0.0,0.0
2022,2022-02-20,1244.0,0.0,0.0
2022,2022-03-02,1244.0,0.0,0.0
2022,2022-03-12,1244.0,0.0,0.0
2022,2022-03-22,1244.0,0.0,0.0
2022,2022-04-01,1244.0,0.0,0.0
2022,2022-04-11,1244.0,0.0,0.0
2022,2022-04-21,1244.0,0.0,0.0
2022,2022-05-01,2117.0,40000.0,0.0010376134889753567
2022,2022-05-11,2117.0,40000.0,0.0010376134889753567
2022,2022-05-21,2299.0,2430000.0,0.06303501945525292
2022,2022-05-31,2299.0,2430000.0,0.06303501945525292
2022,2022-06-10,3064.0,11060000.0,0.2869001297016861
2022,2022-06-20,3296.0,12490000.0,0.32399481193255514
2022,2022-06-30,3296.0,13790000.0,0.3577172503242542
2022,2022-07-10,3468.0,17170000.0,0.4453955901426719
2022,2022-07-20,3468.0,17890000.0,0.4640726329442283
2022,2022-07-30,3468.0,17890000.0,0.4640726329442283
2022,2022-08-09,3468.0,17950000.0,0.4656290531776913
2022,2022-08-19,3468.0,17980000.0,0.46640726329442284
2022,2022-08-29,3468.0,17980000.0,0.46640726329442284
2022,2022-09-08,3997.0,18070000.0,0.4687418936446174
2022,2022-09-18,4008.0,18090000.0,0.46926070038910506
2022,2022-09-28,4008.0,18090000.0,0.46926070038910506
2022,2022-10-08,4009.0,18120000.0,0.47003891050583657
2022,2022-10-18,4009.0,18120000.0,0.47003891050583657
2022,2022-10-28,4009.0,18120000.0,0.47003891050583657
2022,2022-11-07,4009.0,18120000.0,0.47003891050583657
2022,2022-11-17,4009.0,18120000.0,0.47003891050583657
2022,2022-11-27,4009.0,18120000.0,0.47003891050583657
2022,2022-12-07,4009.0,18120000.0,0.47003891050583657
2022,2022-12-17,4009.0,18120000.0,0.47003891050583657
2022,2022-12-27,4009.0,18120000.0,0.47003891050583657
