year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2018,2018-01-01,1718.0,0.0,0.0
2018,2018-01-11,1718.0,0.0,0.0
2018,2018-01-21,1718.0,0.0,0.0
2018,2018-01-31,1718.0,0.0,0.0
2018,2018-02-10,1718.0,0.0,0.0
2018,2018-02-20,1718.0,0.0,0.0
2018,2018-03-02,1718.0,0.0,0.0
2018,2018-03-12,1718.0,0.0,0.0
2018,2018-03-22,1718.0,0.0,0.0
2018,2018-04-01,1718.0,0.0,0.0
2018,2018-04-11,1718.0,0.0,0.0
2018,2018-04-21,1718.0,0.0,0.0
2018,2018-05-01,1718.0,0.0,0.0
2018,2018-05-11,1718.0,0.0,0.0
2018,2018-05-21,2617.0,1900000.0,0.3646833013435701
2018,2018-05-31,2657.0,3190000.0,0.6122840690978887
2018,2018-06-10,2706.0,5000000.0,0.9596928982725528
2018,2018-06-20,2706.0,5000000.0,0.9596928982725528
2018,2018-06-30,2706.0,5210000.0,1.0
2018,2018-07-10,2706.0,5210000.0,1.0
2018,2018-07-20,2706.0,5210000.0,1.0
2018,2018-07-30,2706.0,5210000.0,1.0
2018,2018-08-09,2706.0,5210000.0,1.0
2018,2018-08-19,2706.0,5210000.0,1.0
2018,2018-08-29,2706.0,5210000.0,1.0
2018,2018-09-08,2706.0,5210000.0,1.0
2018,2018-09-18,2706.0,5210000.0,1.0
2018,2018-09-28,2706.0,5210000.0,1.0
2018,2018-10-08,2706.0,5210000.0,1.0
2018,2018-10-18,2706.0,5210000.0,1.0
2018,2018-10-28,2706.0,5210000.0,1.0
2018,2018-11-07,2706.0,5210000.0,1.0
2018,2018-11-17,2706.0,5210000.0,1.0
2018,2018-11-27,2706.0,5210000.0,1.0
2018,2018-12-07,2706.0,5210000.0,1.0
2018,2018-12-17,2706.0,5210000.0,1.0
2018,2018-12-27,2706.0,5210000.0,1.0
