year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2019,2019-01-01,1833.0,0.0,0.0
2019,2019-01-11,1833.0,0.0,0.0
2019,2019-01-21,1833.0,0.0,0.0
2019,2019-01-31,1833.0,0.0,0.0
2019,2019-02-10,1833.0,0.0,0.0
2019,2019-02-20,1833.0,0.0,0.0
2019,2019-03-02,1833.0,0.0,0.0
2019,2019-03-12,1833.0,0.0,0.0
2019,2019-03-22,1833.0,0.0,0.0
2019,2019-04-01,1833.0,0.0,0.0
2019,2019-04-11,1833.0,0.0,0.0
2019,2019-04-21,1833.0,0.0,0.0
2019,2019-05-01,1833.0,0.0,0.0
2019,2019-05-11,1833.0,0.0,0.0
2019,2019-05-21,1948.0,70000.0,0.031818181818181815
2019,2019-05-31,2536.0,1880000.0,0.8545454545454545
2019,2019-06-10,2548.0,2090000.0,0.95
2019,2019-06-20,2559.0,2150000.0,0.9772727272727273
2019,2019-06-30,2559.0,2160000.0,0.9818181818181818
2019,2019-07-10,2559.0,2160000.0,0.9818181818181818
2019,2019-07-20,2559.0,2160000.0,0.9818181818181818
2019,2019-07-30,2559.0,2160000.0,0.9818181818181818
2019,2019-08-09,2559.0,2170000.0,0.9863636363636363
2019,2019-08-19,2559.0,2170000.0,0.9863636363636363
2019,2019-08-29,2559.0,2170000.0,0.9863636363636363
2019,2019-09-08,2559.0,2170000.0,0.9863636363636363
2019,2019-09-18,2559.0,2170000.0,0.9863636363636363
2019,2019-09-28,2559.0,2170000.0,0.9863636363636363
2019,2019-10-08,2559.0,2170000.0,0.9863636363636363
2019,2019-10-18,2559.0,2170000.0,0.9863636363636363
2019,2019-10-28,2559.0,2170000.0,0.9863636363636363
2019,2019-11-07,2559.0,2170000.0,0.9863636363636363
2019,2019-11-17,2559.0,2170000.0,0.9863636363636363
2019,2019-11-27,2559.0,2170000.0,0.9863636363636363
2019,2019-12-07,2559.0,2170000.0,0.9863636363636363
2019,2019-12-17,2559.0,2170000.0,0.9863636363636363
2019,2019-12-27,2559.0,2170000.0,0.9863636363636363
