year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2021,2021-01-01,1814.0,0.0,0.0
2021,2021-01-11,1814.0,0.0,0.0
2021,2021-01-21,1814.0,0.0,0.0
2021,2021-01-31,1814.0,0.0,0.0
2021,2021-02-10,1814.0,0.0,0.0
2021,2021-02-20,1814.0,0.0,0.0
2021,2021-03-02,1814.0,0.0,0.0
2021,2021-03-12,1814.0,0.0,0.0
2021,2021-03-22,1814.0,0.0,0.0
2021,2021-04-01,1814.0,0.0,0.0
2021,2021-04-11,2024.0,30000.0,0.007614213197969543
2021,2021-04-21,2024.0,40000.0,0.01015228426395939
2021,2021-05-01,2027.0,50000.0,0.012690355329949238
2021,2021-05-11,2027.0,50000.0,0.012690355329949238
2021,2021-05-21,2027.0,290000.0,0.07360406091370558
2021,2021-05-31,2401.0,980000.0,0.24873096446700507
2021,2021-06-10,2529.0,2640000.0,0.6700507614213198
2021,2021-06-20,2675.0,3890000.0,0.9873096446700508
2021,2021-06-30,2675.0,3890000.0,0.9873096446700508
2021,2021-07-10,2675.0,3890000.0,0.9873096446700508
2021,2021-07-20,2675.0,3900000.0,0.9898477157360406
2021,2021-07-30,2675.0,3900000.0,0.9898477157360406
2021,2021-08-09,2675.0,3900000.0,0.9898477157360406
2021,2021-08-19,2675.0,3900000.0,0.9898477157360406
2021,2021-08-29,2675.0,3900000.0,0.9898477157360406
2021,2021-09-08,2675.0,3900000.0,0.9898477157360406
2021,2021-09-18,2675.0,3900000.0,0.9898477157360406
2021,2021-09-28,2675.0,3900000.0,0.9898477157360406
2021,2021-10-08,2675.0,3900000.0,0.9898477157360406
2021,2021-10-18,2675.0,3900000.0,0.9898477157360406
2021,2021-10-28,2675.0,3900000.0,0.9898477157360406
2021,2021-11-07,2675.0,3900000.0,0.9898477157360406
2021,2021-11-17,2675.0,3900000.0,0.9898477157360406
2021,2021-11-27,2675.0,3900000.0,0.9898477157360406
2021,2021-12-07,2675.0,3900000.0,0.9898477157360406
2021,2021-12-17,2675.0,3900000.0,0.9898477157360406
2021,2021-12-27,2675.0,3900000.0,0.9898477157360406
