year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2019,2019-01-01,754.0,0.0,0.0
2019,2019-01-11,754.0,0.0,0.0
2019,2019-01-21,754.0,0.0,0.0
2019,2019-01-31,754.0,0.0,0.0
2019,2019-02-10,754.0,0.0,0.0
2019,2019-02-20,754.0,0.0,0.0
2019,2019-03-02,754.0,0.0,0.0
2019,2019-03-12,754.0,0.0,0.0
2019,2019-03-22,754.0,0.0,0.0
2019,2019-04-01,1128.0,1170000.0,0.39
2019,2019-04-11,1128.0,1170000.0,0.39
2019,2019-04-21,1128.0,1170000.0,0.39
2019,2019-05-01,1615.0,1430000.0,0.4766666666666667
2019,2019-05-11,1615.0,1430000.0,0.4766666666666667
2019,2019-05-21,1615.0,1760000.0,0.5866666666666667
2019,2019-05-31,1967.0,2990000.0,0.9966666666666667
2019,2019-06-10,1967.0,2990000.0,0.9966666666666667
2019,2019-06-20,1967.0,2990000.0,0.9966666666666667
2019,2019-06-30,1967.0,2990000.0,0.9966666666666667
2019,2019-07-10,1967.0,2990000.0,0.9966666666666667
2019,2019-07-20,1967.0,2990000.0,0.9966666666666667
2019,2019-07-30,1967.0,2990000.0,0.9966666666666667
2019,2019-08-09,1967.0,2990000.0,0.9966666666666667
2019,2019-08-19,1967.0,2990000.0,0.9966666666666667
2019,2019-08-29,1967.0,2990000.0,0.9966666666666667
2019,2019-09-08,1967.0,2990000.0,0.9966666666666667
2019,2019-09-18,1967.0,2990000.0,0.9966666666666667
2019,2019-09-28,1967.0,2990000.0,0.9966666666666667
2019,2019-10-08,1967.0,2990000.0,0.9966666666666667
2019,2019-10-18,1967.0,2990000.0,0.9966666666666667
2019,2019-10-28,1967.0,2990000.0,0.9966666666666667
2019,2019-11-07,1967.0,2990000.0,0.9966666666666667
2019,2019-11-17,1967.0,2990000.0,0.9966666666666667
2019,2019-11-27,1967.0,2990000.0,0.9966666666666667
2019,2019-12-07,1967.0,2990000.0,0.9966666666666667
2019,2019-12-17,1967.0,2990000.0,0.9966666666666667
2019,2019-12-27,1967.0,2990000.0,0.9966666666666667
