year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2019,2019-01-01,1600.0,0.0,0.0
2019,2019-01-11,1600.0,0.0,0.0
2019,2019-01-21,1600.0,0.0,0.0
2019,2019-01-31,1600.0,0.0,0.0
2019,2019-02-10,1600.0,0.0,0.0
2019,2019-02-20,1600.0,0.0,0.0
2019,2019-03-02,1600.0,0.0,0.0
2019,2019-03-12,1600.0,0.0,0.0
2019,2019-03-22,1600.0,0.0,0.0
2019,2019-04-01,1600.0,0.0,0.0
2019,2019-04-11,1600.0,0.0,0.0
2019,2019-04-21,1600.0,0.0,0.0
2019,2019-05-01,1600.0,0.0,0.0
2019,2019-05-11,1600.0,0.0,0.0
2019,2019-05-21,1600.0,0.0,0.0
2019,2019-05-31,2601.0,4630000.0,0.5765877957658779
2019,2019-06-10,2601.0,5170000.0,0.6438356164383562
2019,2019-06-20,2889.0,6810000.0,0.8480697384806973
2019,2019-06-30,2889.0,7110000.0,0.8854296388542964
2019,2019-07-10,2889.0,7110000.0,0.8854296388542964
2019,2019-07-20,2889.0,7110000.0,0.8854296388542964
2019,2019-07-30,2889.0,7110000.0,0.8854296388542964
2019,2019-08-09,2889.0,7110000.0,0.8854296388542964
2019,2019-08-19,2889.0,7110000.0,0.8854296388542964
2019,2019-08-29,2889.0,7110000.0,0.8854296388542964
2019,2019-09-08,2889.0,7110000.0,0.8854296388542964
2019,2019-09-18,2889.0,7110000.0,0.8854296388542964
2019,2019-09-28,2889.0,7110000.0,0.8854296388542964
2019,2019-10-08,2889.0,7110000.0,0.8854296388542964
2019,2019-10-18,2889.0,7110000.0,0.8854296388542964
2019,2019-10-28,2889.0,7110000.0,0.8854296388542964
2019,2019-11-07,2889.0,7110000.0,0.8854296388542964
2019,2019-11-17,2889.0,7110000.0,0.8854296388542964
2019,2019-11-27,2889.0,7110000.0,0.8854296388542964
2019,2019-12-07,2889.0,7110000.0,0.8854296388542964
2019,2019-12-17,2889.0,7110000.0,0.8854296388542964
2019,2019-12-27,2889.0,7110000.0,0.8854296388542964
