year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2020,2020-01-01,1528.0,0.0,0.0
2020,2020-01-11,1528.0,0.0,0.0
2020,2020-01-21,1528.0,0.0,0.0
2020,2020-01-31,1528.0,0.0,0.0
2020,2020-02-10,1528.0,0.0,0.0
2020,2020-02-20,1528.0,0.0,0.0
2020,2020-03-01,1528.0,0.0,0.0
2020,2020-03-11,1528.0,0.0,0.0
2020,2020-03-21,1528.0,0.0,0.0
2020,2020-03-31,1528.0,0.0,0.0
2020,2020-04-10,1528.0,0.0,0.0
2020,2020-04-20,1528.0,0.0,0.0
2020,2020-04-30,1968.0,370000.0,0.17452830188679244
2020,2020-05-10,1968.0,370000.0,0.17452830188679244
2020,2020-05-20,2127.0,2080000.0,0.9811320754716981
2020,2020-05-30,2127.0,2100000.0,0.9905660377358491
2020,2020-06-09,2127.0,2100000.0,0.9905660377358491
2020,2020-06-19,2127.0,2100000.0,0.9905660377358491
2020,2020-06-29,2127.0,2110000.0,0.9952830188679245
2020,2020-07-09,2127.0,2110000.0,0.9952830188679245
2020,2020-07-19,2127.0,2110000.0,0.9952830188679245
2020,2020-07-29,2127.0,2110000.0,0.9952830188679245
2020,2020-08-08,2127.0,2110000.0,0.9952830188679245
2020,2020-08-18,2127.0,2110000.0,0.9952830188679245
2020,2020-08-28,2127.0,2110000.0,0.9952830188679245
2020,2020-09-07,2127.0,2110000.0,0.9952830188679245
2020,2020-09-17,2127.0,2110000.0,0.9952830188679245
2020,2020-09-27,2127.0,2110000.0,0.9952830188679245
2020,2020-10-07,2127.0,2110000.0,0.9952830188679245
2020,2020-10-17,2127.0,2110000.0,0.9952830188679245
2020,2020-10-27,2127.0,2110000.0,0.9952830188679245
2020,2020-11-06,2127.0,2110000.0,0.9952830188679245
2020,2020-11-16,2127.0,2110000.0,0.9952830188679245
2020,2020-11-26,2127.0,2110000.0,0.9952830188679245
2020,2020-12-06,2127.0,2110000.0,0.9952830188679245
2020,2020-12-16,2127.0,2110000.0,0.9952830188679245
2020,2020-12-26,2127.0,2110000.0,0.9952830188679245
