year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2023,2023-01-01,1750.0,0.0,0.0
2023,2023-01-11,1750.0,0.0,0.0
2023,2023-01-21,1750.0,0.0,0.0
2023,2023-01-31,1750.0,0.0,0.0
2023,2023-02-10,1750.0,0.0,0.0
2023,2023-02-20,1750.0,0.0,0.0
2023,2023-03-02,1750.0,0.0,0.0
2023,2023-03-12,1750.0,0.0,0.0
2023,2023-03-22,1750.0,0.0,0.0
2023,2023-04-01,1750.0,0.0,0.0
2023,2023-04-11,1750.0,0.0,0.0
2023,2023-04-21,1750.0,0.0,0.0
2023,2023-05-01,1750.0,0.0,0.0
2023,2023-05-11,1750.0,0.0,0.0
2023,2023-05-21,1817.0,20000.0,0.004651162790697674
2023,2023-05-31,2132.0,1550000.0,0.36046511627906974
2023,2023-06-10,2592.0,4270000.0,0.9930232558139535
2023,2023-06-20,2592.0,4270000.0,0.9930232558139535
2023,2023-06-30,2592.0,4270000.0,0.9930232558139535
2023,2023-07-10,2592.0,4270000.0,0.9930232558139535
2023,2023-07-20,2592.0,4270000.0,0.9930232558139535
2023,2023-07-30,2592.0,4270000.0,0.9930232558139535
2023,2023-08-09,2592.0,4270000.0,0.9930232558139535
2023,2023-08-19,2592.0,4270000.0,0.9930232558139535
2023,2023-08-29,2592.0,4270000.0,0.9930232558139535
2023,2023-09-08,2592.0,4270000.0,0.9930232558139535
2023,2023-09-18,2592.0,4270000.0,0.9930232558139535
2023,2023-09-28,2592.0,4270000.0,0.9930232558139535
2023,2023-10-08,2592.0,4270000.0,0.9930232558139535
2023,2023-10-18,2592.0,4270000.0,0.9930232558139535
2023,2023-10-28,2592.0,4270000.0,0.9930232558139535
2023,2023-11-07,2592.0,4270000.0,0.9930232558139535
2023,2023-11-17,2592.0,4270000.0,0.9930232558139535
2023,2023-11-27,2592.0,4270000.0,0.9930232558139535
2023,2023-12-07,2592.0,4270000.0,0.9930232558139535
2023,2023-12-17,2592.0,4270000.0,0.9930232558139535
2023,2023-12-27,2592.0,4270000.0,0.9930232558139535
