year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2022,2022-01-01,1821.0,0.0,0.0
2022,2022-01-11,1821.0,0.0,0.0
2022,2022-01-21,1821.0,0.0,0.0
2022,2022-01-31,1821.0,0.0,0.0
2022,2022-02-10,1821.0,0.0,0.0
2022,2022-02-20,1821.0,0.0,0.0
2022,2022-03-02,1821.0,0.0,0.0
2022,2022-03-12,1821.0,0.0,0.0
2022,2022-03-22,1821.0,0.0,0.0
2022,2022-04-01,1821.0,0.0,0.0
2022,2022-04-11,1821.0,0.0,0.0
2022,2022-04-21,1821.0,0.0,0.0
2022,2022-05-01,1821.0,0.0,0.0
2022,2022-05-11,1821.0,0.0,0.0
2022,2022-05-21,1840.0,10000.0,0.0034602076124567475
2022,2022-05-31,1840.0,10000.0,0.0034602076124567475
2022,2022-06-10,2469.0,2850000.0,0.986159169550173
2022,2022-06-20,2469.0,2890000.0,1.0
2022,2022-06-30,2469.0,2890000.0,1.0
2022,2022-07-10,2469.0,2890000.0,1.0
2022,2022-07-20,2469.0,2890000.0,1.0
2022,2022-07-30,2469.0,2890000.0,1.0
2022,2022-08-09,2469.0,2890000.0,1.0
2022,2022-08-19,2469.0,2890000.0,1.0
2022,2022-08-29,2469.0,2890000.0,1.0
2022,2022-09-08,2469.0,2890000.0,1.0
2022,2022-09-18,2469.0,2890000.0,1.0
2022,2022-09-28,2469.0,2890000.0,1.0
2022,2022-10-08,2469.0,2890000.0,1.0
2022,2022-10-18,2469.0,2890000.0,1.0
2022,2022-10-28,2469.0,2890000.0,1.0
2022,2022-11-07,2469.0,2890000.0,1.0
2022,2022-11-17,2469.0,2890000.0,1.0
2022,2022-11-27,2469.0,2890000.0,1.0
2022,2022-12-07,2469.0,2890000.0,1.0
2022,2022-12-17,2469.0,2890000.0,1.0
2022,2022-12-27,2469.0,2890000.0,1.0
