year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2021,2021-01-01,1034.0,0.0,0.0
2021,2021-01-11,1034.0,0.0,0.0
2021,2021-01-21,1034.0,0.0,0.0
2021,2021-01-31,1034.0,0.0,0.0
2021,2021-02-10,1034.0,0.0,0.0
2021,2021-02-20,1034.0,0.0,0.0
2021,2021-03-02,1034.0,0.0,0.0
2021,2021-03-12,1034.0,0.0,0.0
2021,2021-03-22,1034.0,0.0,0.0
2021,2021-04-01,1034.0,0.0,0.0
2021,2021-04-11,1034.0,0.0,0.0
2021,2021-04-21,2675.0,840000.0,0.025493171471927163
2021,2021-05-01,2881.0,4160000.0,0.12625189681335355
2021,2021-05-11,2881.0,4160000.0,0.12625189681335355
2021,2021-05-21,3324.0,15040000.0,0.45644916540212443
2021,2021-05-31,3324.0,18930000.0,0.5745068285280729
2021,2021-06-10,3399.0,25160000.0,0.7635811836115326
2021,2021-06-20,3474.0,30810000.0,0.9350531107738999
2021,2021-06-30,3474.0,31530000.0,0.9569044006069802
2021,2021-07-10,3474.0,31530000.0,0.9569044006069802
2021,2021-07-20,3474.0,31590000.0,0.9587253414264036
2021,2021-07-30,3535.0,31740000.0,0.9632776934749621
2021,2021-08-09,3535.0,31760000.0,0.9638846737481032
2021,2021-08-19,3535.0,31760000.0,0.9638846737481032
2021,2021-08-29,3535.0,31760000.0,0.9638846737481032
2021,2021-09-08,3535.0,31760000.0,0.9638846737481032
2021,2021-09-18,3535.0,31760000.0,0.9638846737481032
2021,2021-09-28,3535.0,31760000.0,0.9638846737481032
2021,2021-10-08,3535.0,31760000.0,0.9638846737481032
2021,2021-10-18,3535.0,31760000.0,0.9638846737481032
2021,2021-10-28,3535.0,31760000.0,0.9638846737481032
2021,2021-11-07,3535.0,31760000.0,0.9638846737481032
2021,2021-11-17,3535.0,31760000.0,0.9638846737481032
2021,2021-11-27,3535.0,31760000.0,0.9638846737481032
2021,2021-12-07,3535.0,31760000.0,0.9638846737481032
2021,2021-12-17,3535.0,31760000.0,0.9638846737481032
2021,2021-12-27,3535.0,31760000.0,0.9638846737481032
